0.000	0	0
30.723	0.1	0
66.090	0.1	0
100.957	0.2	0
135.337	0.3	0
169.243	0.4	0
202.689	0.4	0
235.686	0.5	0
268.245	0.6	0
300.380	0.6	0
332.099	0.7	0
363.414	0.8	0
394.335	0.8	0
424.871	0.9	0
455.032	1	0
484.813	1	0
514.237	1.1	0
543.311	1.2	0
572.046	1.3	0
600.442	1.3	0
628.502	1.4	0
656.246	1.5	0
683.679	1.5	0
710.792	1.6	0
737.610	1.7	0
764.133	1.7	0
790.361	1.8	0
816.312	1.9	0
841.977	1.9	0
867.375	2	0
892.503	2	0
917.371	2.1	0
941.980	2.2	0
966.340	2.2	0
990.448	2.3	0
1014.320	2.4	0
1037.947	2.4	0
1061.345	2.5	0
1084.513	2.6	0
1107.454	2.6	0
1130.177	2.7	0
1152.682	2.7	0
1174.972	2.8	0
1197.054	2.9	0
1218.933	2.9	0
1240.605	3	0
1262.080	3.1	0
1283.361	3.1	0
1304.450	3.2	0
1325.351	3.2	0
1346.064	3.3	0
1366.595	3.4	0
1386.947	3.4	0
1407.123	3.5	0
1427.125	3.5	0
1446.957	3.6	0
1466.620	3.7	0
1486.118	3.7	0
1505.453	3.8	0
1524.628	3.8	0
1543.644	3.9	0
1562.505	4	0
1581.213	4	0
1599.770	4.1	0
1618.178	4.1	0
1636.441	4.2	0
1654.559	4.3	0
1672.535	4.3	0
1690.371	4.4	0
1708.070	4.4	0
1725.633	4.5	0
1743.063	4.6	0
1760.360	4.6	0
1777.526	4.7	0
1794.564	4.7	0
1811.476	4.8	0
1828.264	4.9	0
1844.928	4.9	0
1861.470	5	0
1877.892	5	0
1894.198	5.1	0
1910.386	5.1	0
1926.459	5.2	0
1942.419	5.3	0
1958.268	5.3	0
1974.004	5.4	0
1989.632	5.4	0
2005.154	5.5	0
2020.567	5.5	0
2035.877	5.6	0
2051.083	5.6	0
2066.186	5.7	0
2081.189	5.8	0
2096.091	5.8	0
2110.895	5.9	0
2125.602	5.9	0
2140.213	6	0
2154.729	6	0
2169.150	6.1	0
2183.480	6.1	0
2197.717	6.2	0
2211.865	6.3	0
2225.922	6.3	0
2239.892	6.4	0
2253.774	6.4	0
2267.569	6.5	0
2281.280	6.5	0
2294.905	6.6	0
2308.449	6.6	0
2321.908	6.7	0
2335.287	6.7	0
2348.585	6.8	0
2361.803	6.9	0
2374.942	6.9	0
2388.004	7	0
2400.988	7	0
2413.896	7.1	0
2426.729	7.1	0
2439.486	7.2	0
2452.170	7.2	0
2464.782	7.3	0
2477.320	7.3	0
2489.787	7.4	0
2502.184	7.4	0
2514.510	7.5	0
2526.767	7.5	0
2538.955	7.6	0
2551.076	7.6	0
2563.130	7.7	0
2575.116	7.8	0
2587.037	7.8	0
2598.893	7.9	0
2610.684	7.9	0
2622.412	8	0
2634.077	8	0
2645.678	8.1	0
2657.217	8.1	0
2668.695	8.2	0
2680.113	8.2	0
2691.470	8.3	0
2702.768	8.3	0
2714.006	8.4	0
2725.186	8.4	0
2736.308	8.5	0
2747.373	8.5	0
2758.380	8.6	0
2769.331	8.6	0
2780.227	8.7	0
2791.067	8.7	0
2801.852	8.8	0
2812.584	8.8	0
2823.261	8.9	0
2833.885	8.9	0
2844.456	9	0
2854.975	9	0
2865.442	9.1	0
2875.857	9.1	0
2886.222	9.2	0
2896.536	9.2	0
2906.800	9.3	0
2917.014	9.3	0
2927.179	9.4	0
2937.295	9.4	0
2947.363	9.5	0
2957.383	9.5	0
2967.355	9.6	0
2977.280	9.6	0
2987.159	9.7	0
2996.991	9.7	0
3006.777	9.8	0
3016.518	9.8	0
3026.213	9.9	0
3035.864	9.9	0
3045.469	10	0
3055.031	10	0
3064.549	10.1	0
3074.024	10.1	0
3083.456	10.2	0
3092.845	10.2	0
3102.192	10.2	0
3111.496	10.3	0
3120.759	10.3	0
3129.981	10.4	0
3139.162	10.4	0
3148.302	10.5	0
3157.401	10.5	0
3166.461	10.6	0
3175.480	10.6	0
3184.460	10.7	0
3193.401	10.7	0
3202.304	10.8	0
3211.167	10.8	0
3219.993	10.9	0
3228.780	10.9	0
3237.530	11	0
3246.242	11	0
3254.917	11.1	0
3263.555	11.1	0
3272.157	11.1	0
3280.722	11.2	0
3289.251	11.2	0
3297.744	11.3	0
3306.202	11.3	0
3314.625	11.4	0
3323.012	11.4	0
3331.365	11.5	0
3339.683	11.5	0
3347.967	11.6	0
3356.217	11.6	0
3364.433	11.7	0
3372.616	11.7	0
3380.765	11.7	0
3388.880	11.8	0
3396.964	11.8	0
3405.014	11.9	0
3413.032	11.9	0
3421.018	12	0
3428.972	12	0
3436.894	12.1	0
3444.784	12.1	0
3452.644	12.2	0
3460.471	12.2	0
3468.269	12.2	0
3476.035	12.3	0
3483.771	12.3	0
3491.476	12.4	0
3499.152	12.4	0
3506.797	12.5	0
3514.413	12.5	0
3521.998	12.6	0
3529.556	12.6	0
3537.083	12.7	0
3544.582	12.7	0
3552.051	12.7	0
3559.493	12.8	0
3566.905	12.8	0
3574.290	12.9	0
3581.647	12.9	0
3588.975	13	0
3596.276	13	0
3603.549	13.1	0
3610.795	13.1	0
3618.014	13.1	0
3625.206	13.2	0
3632.370	13.2	0
3639.508	13.3	0
3646.620	13.3	0
3653.705	13.4	0
3660.764	13.4	0
3667.797	13.5	0
3674.803	13.5	0
3681.785	13.5	0
3688.740	13.6	0
3695.670	13.6	0
3702.575	13.7	0
3709.454	13.7	0
3716.308	13.8	0
3723.138	13.8	0
3729.943	13.8	0
3736.723	13.9	0
3743.479	13.9	0
3750.210	14	0
3756.917	14	0
3763.601	14.1	0
3770.260	14.1	0
3776.895	14.1	0
3783.508	14.2	0
3790.096	14.2	0
3796.661	14.3	0
3803.203	14.3	0
3809.721	14.4	0
3816.217	14.4	0
3822.690	14.4	0
3829.140	14.5	0
3835.567	14.5	0
3841.972	14.6	0
3848.355	14.6	0
3854.715	14.7	0
3861.053	14.7	0
3867.369	14.7	0
3873.663	14.8	0
3879.936	14.8	0
3886.187	14.9	0
3892.416	14.9	0
3898.624	15	0
3904.810	15	0
3910.975	15	0
3917.119	15.1	0
3923.242	15.1	0
3929.344	15.2	0
3935.426	15.2	0
3941.487	15.2	0
3947.527	15.3	0
3953.547	15.3	0
3959.546	15.4	0
3965.525	15.4	0
3971.483	15.5	0
3977.422	15.5	0
3983.341	15.5	0
3989.240	15.6	0
3995.119	15.6	0
4000.978	15.7	0
4006.818	15.7	0
4012.639	15.7	0
4018.440	15.8	0
4024.221	15.8	0
4029.984	15.9	0
4035.727	15.9	0
4041.452	16	0
4047.157	16	0
4052.843	16	0
