0.000	0	0
11.391	0	0
26.318	0.1	0
41.007	0.1	0
55.593	0.2	0
70.131	0.2	0
84.525	0.3	0
98.880	0.3	0
113.120	0.4	0
127.298	0.4	0
141.386	0.5	0
155.396	0.5	0
169.329	0.5	0
183.179	0.6	0
196.958	0.6	0
210.652	0.7	0
224.279	0.7	0
237.821	0.8	0
251.298	0.8	0
264.693	0.9	0
278.022	0.9	0
291.273	1	0
304.456	1	0
317.567	1	0
330.607	1.1	0
343.581	1.1	0
356.481	1.2	0
369.321	1.2	0
382.082	1.3	0
394.785	1.3	0
407.417	1.4	0
419.985	1.4	0
432.491	1.4	0
444.926	1.5	0
457.304	1.5	0
469.614	1.6	0
481.862	1.6	0
494.053	1.7	0
506.175	1.7	0
518.240	1.7	0
530.246	1.8	0
542.188	1.8	0
554.074	1.9	0
565.901	1.9	0
577.667	2	0
589.379	2	0
601.032	2.1	0
612.626	2.1	0
624.167	2.1	0
635.653	2.2	0
647.079	2.2	0
658.454	2.3	0
669.775	2.3	0
681.040	2.3	0
692.251	2.4	0
703.412	2.4	0
714.520	2.5	0
725.573	2.5	0
736.576	2.6	0
747.529	2.6	0
758.430	2.6	0
769.280	2.7	0
780.080	2.7	0
790.832	2.8	0
801.536	2.8	0
812.187	2.9	0
822.792	2.9	0
833.349	2.9	0
843.859	3	0
854.322	3	0
864.736	3.1	0
875.104	3.1	0
885.427	3.1	0
895.705	3.2	0
905.937	3.2	0
916.124	3.3	0
926.265	3.3	0
936.362	3.4	0
946.416	3.4	0
956.426	3.4	0
966.393	3.5	0
976.318	3.5	0
986.198	3.6	0
996.036	3.6	0
1005.832	3.6	0
1015.587	3.7	0
1025.301	3.7	0
1034.973	3.8	0
1044.605	3.8	0
1054.197	3.8	0
1063.748	3.9	0
1073.259	3.9	0
1082.730	4	0
1092.162	4	0
1101.555	4.1	0
1110.909	4.1	0
1120.225	4.1	0
1129.503	4.2	0
1138.742	4.2	0
1147.944	4.3	0
1157.109	4.3	0
1166.237	4.3	0
1175.328	4.4	0
1184.382	4.4	0
1193.400	4.5	0
1202.381	4.5	0
1211.327	4.5	0
1220.237	4.6	0
1229.112	4.6	0
1237.952	4.7	0
1246.757	4.7	0
1255.527	4.7	0
1264.262	4.8	0
1272.964	4.8	0
1281.631	4.9	0
1290.265	4.9	0
1298.866	4.9	0
1307.433	5	0
1315.967	5	0
1324.468	5.1	0
1332.937	5.1	0
1341.373	5.1	0
1349.777	5.2	0
1358.149	5.2	0
1366.489	5.3	0
1374.798	5.3	0
1383.076	5.3	0
1391.322	5.4	0
1399.537	5.4	0
1407.721	5.4	0
1415.875	5.5	0
1423.998	5.5	0
1432.091	5.6	0
1440.154	5.6	0
1448.188	5.6	0
1456.192	5.7	0
1464.166	5.7	0
1472.112	5.8	0
1480.027	5.8	0
1487.914	5.8	0
1495.772	5.9	0
1503.602	5.9	0
1511.403	6	0
1519.177	6	0
1526.922	6	0
1534.639	6.1	0
1542.329	6.1	0
1549.990	6.1	0
1557.625	6.2	0
1565.233	6.2	0
1572.813	6.3	0
1580.367	6.3	0
1587.893	6.3	0
1595.393	6.4	0
1602.867	6.4	0
1610.315	6.5	0
1617.736	6.5	0
1625.131	6.5	0
1632.501	6.6	0
1639.845	6.6	0
1647.163	6.6	0
1654.457	6.7	0
1661.724	6.7	0
1668.966	6.8	0
1676.184	6.8	0
1683.378	6.8	0
1690.546	6.9	0
1697.689	6.9	0
1704.809	6.9	0
1711.904	7	0
1718.975	7	0
1726.021	7.1	0
1733.045	7.1	0
1740.045	7.1	0
1747.020	7.2	0
1753.972	7.2	0
1760.901	7.2	0
1767.807	7.3	0
1774.689	7.3	0
1781.549	7.4	0
