0.000	0	0
87.512	0.1	0
180.727	0.2	0
271.304	0.3	0
359.286	0.5	0
444.943	0.6	0
528.333	0.7	0
609.561	0.8	0
688.755	0.9	0
766.002	1	0
841.388	1.1	0
914.995	1.2	0
986.903	1.4	0
1057.186	1.5	0
1125.915	1.6	0
1193.133	1.7	0
1258.927	1.8	0
1323.344	1.9	0
1386.434	2	0
1448.254	2.1	0
1508.853	2.2	0
1568.264	2.3	0
1626.543	2.4	0
1683.728	2.5	0
1739.856	2.6	0
1794.962	2.7	0
1849.082	2.8	0
1902.250	2.9	0
1954.495	3	0
2005.848	3.1	0
2056.340	3.2	0
2105.998	3.3	0
2154.849	3.4	0
2202.913	3.5	0
2250.216	3.6	0
2296.786	3.7	0
2342.633	3.8	0
2387.792	3.9	0
2432.270	4	0
2476.096	4.1	0
2519.283	4.2	0
2561.849	4.2	0
2603.813	4.3	0
2645.192	4.4	0
2685.996	4.5	0
2726.245	4.6	0
2765.952	4.7	0
2805.131	4.8	0
2843.796	4.9	0
2881.960	5	0
2919.633	5.1	0
2956.830	5.2	0
2993.561	5.2	0
3029.838	5.3	0
3065.671	5.4	0
3101.069	5.5	0
3136.044	5.6	0
3170.606	5.7	0
3204.764	5.8	0
3238.524	5.9	0
3271.900	5.9	0
3304.898	6	0
3337.525	6.1	0
3369.791	6.2	0
3401.702	6.3	0
3433.267	6.4	0
3464.492	6.5	0
3495.385	6.5	0
3525.952	6.6	0
3556.200	6.7	0
3586.135	6.8	0
3615.765	6.9	0
3645.093	7	0
3674.127	7	0
3702.873	7.1	0
3731.335	7.2	0
3759.520	7.3	0
3787.431	7.4	0
3815.075	7.4	0
3842.456	7.5	0
3869.580	7.6	0
3896.450	7.7	0
3923.072	7.8	0
3949.450	7.8	0
3975.589	7.9	0
4001.492	8	0
4027.163	8.1	0
4052.608	8.2	0
4077.828	8.2	0
4102.828	8.3	0
4127.612	8.4	0
4152.185	8.5	0
4176.548	8.6	0
4200.706	8.6	0
4224.661	8.7	0
4248.419	8.8	0
4271.980	8.9	0
4295.349	8.9	0
4318.529	9	0
4341.522	9.1	0
4364.331	9.2	0
4386.960	9.2	0
4409.410	9.3	0
4431.687	9.4	0
4453.789	9.5	0
4475.723	9.5	0
4497.488	9.6	0
