0.000	0	0
39.256	0.1	0
83.488	0.2	0
127.044	0.2	0
169.965	0.3	0
212.268	0.4	0
253.971	0.5	0
295.091	0.6	0
335.643	0.6	0
375.643	0.7	0
415.080	0.8	0
453.989	0.9	0
492.391	0.9	0
530.290	1	0
567.684	1.1	0
604.610	1.2	0
641.062	1.2	0
677.057	1.3	0
712.610	1.4	0
747.719	1.5	0
782.409	1.5	0
816.675	1.6	0
850.539	1.7	0
884.002	1.8	0
917.074	1.8	0
949.771	1.9	0
982.086	2	0
1014.040	2.1	0
1045.640	2.1	0
1076.885	2.2	0
1107.787	2.3	0
1138.356	2.3	0
1168.597	2.4	0
1198.514	2.5	0
1228.113	2.6	0
1257.403	2.6	0
1286.390	2.7	0
1315.080	2.8	0
1343.478	2.8	0
1371.590	2.9	0
1399.421	3	0
1426.975	3.1	0
1454.259	3.1	0
1481.276	3.2	0
1508.033	3.3	0
1534.534	3.3	0
1560.783	3.4	0
1586.785	3.5	0
1612.545	3.5	0
1638.066	3.6	0
1663.354	3.7	0
1688.411	3.7	0
1713.240	3.8	0
1737.846	3.9	0
1762.235	4	0
1786.410	4	0
1810.372	4.1	0
1834.124	4.2	0
1857.674	4.2	0
1881.023	4.3	0
1904.171	4.4	0
1927.126	4.4	0
1949.889	4.5	0
1972.461	4.6	0
1994.850	4.6	0
2017.054	4.7	0
2039.078	4.8	0
2060.925	4.8	0
2082.596	4.9	0
2104.096	4.9	0
2125.425	5	0
2146.589	5.1	0
2167.586	5.1	0
2188.422	5.2	0
2209.098	5.3	0
2229.616	5.3	0
2249.980	5.4	0
2270.188	5.5	0
2290.247	5.5	0
2310.157	5.6	0
2329.919	5.7	0
2349.538	5.7	0
2369.013	5.8	0
2388.347	5.8	0
2407.543	5.9	0
2426.602	6	0
2445.524	6	0
2464.314	6.1	0
2482.972	6.2	0
2501.501	6.2	0
2519.900	6.3	0
2538.173	6.3	0
2556.322	6.4	0
2574.348	6.5	0
2592.252	6.5	0
2610.034	6.6	0
2627.698	6.7	0
2645.245	6.7	0
2662.676	6.8	0
2679.994	6.8	0
2697.198	6.9	0
2714.290	7	0
2731.273	7	0
2748.147	7.1	0
2764.913	7.1	0
2781.572	7.2	0
2798.127	7.3	0
2814.578	7.3	0
2830.926	7.4	0
2847.172	7.4	0
2863.319	7.5	0
2879.366	7.6	0
2895.316	7.6	0
2911.169	7.7	0
2926.926	7.7	0
2942.588	7.8	0
2958.157	7.9	0
2973.634	7.9	0
2989.019	8	0
3004.313	8	0
3019.518	8.1	0
3034.634	8.1	0
3049.663	8.2	0
3064.605	8.3	0
3079.462	8.3	0
3094.233	8.4	0
3108.921	8.4	0
3123.525	8.5	0
3138.048	8.6	0
3152.490	8.6	0
3166.850	8.7	0
3181.131	8.7	0
3195.334	8.8	0
3209.459	8.8	0
3223.505	8.9	0
3237.477	9	0
3251.372	9	0
3265.192	9.1	0
3278.938	9.1	0
3292.611	9.2	0
3306.211	9.2	0
3319.740	9.3	0
3333.196	9.3	0
3346.583	9.4	0
3359.900	9.5	0
3373.146	9.5	0
3386.325	9.6	0
3399.436	9.6	0
3412.479	9.7	0
3425.456	9.7	0
3438.367	9.8	0
3451.213	9.8	0
3463.993	9.9	0
3476.710	10	0
3489.362	10	0
3501.953	10.1	0
3514.480	10.1	0
3526.946	10.2	0
3539.349	10.2	0
3551.693	10.3	0
3563.976	10.3	0
3576.200	10.4	0
3588.364	10.5	0
3600.470	10.5	0
3612.518	10.6	0
3624.508	10.6	0
3636.441	10.7	0
3648.317	10.7	0
3660.137	10.8	0
3671.902	10.8	0
3683.611	10.9	0
3695.266	10.9	0
3706.867	11	0
3718.413	11	0
3729.906	11.1	0
3741.347	11.2	0
3752.735	11.2	0
3764.071	11.3	0
3775.355	11.3	0
3786.588	11.4	0
3797.770	11.4	0
3808.903	11.5	0
3819.985	11.5	0
3831.017	11.6	0
3842.001	11.6	0
3852.936	11.7	0
3863.822	11.7	0
3874.660	11.8	0
3885.451	11.8	0
3896.194	11.9	0
3906.891	11.9	0
3917.541	12	0
3928.145	12	0
3938.703	12.1	0
3949.216	12.1	0
3959.684	12.2	0
3970.107	12.3	0
3980.485	12.3	0
3990.820	12.4	0
4001.110	12.4	0
4011.358	12.5	0
4021.562	12.5	0
4031.724	12.6	0
4041.843	12.6	0
4051.919	12.7	0
4061.954	12.7	0
4071.948	12.8	0
4081.900	12.8	0
4091.811	12.9	0
4101.682	12.9	0
4111.513	13	0
4121.303	13	0
4131.053	13.1	0
4140.764	13.1	0
4150.436	13.2	0
4160.069	13.2	0
4169.663	13.3	0
4179.219	13.3	0
4188.736	13.4	0
4198.216	13.4	0
4207.658	13.5	0
4217.063	13.5	0
4226.430	13.6	0
4235.761	13.6	0
4245.055	13.7	0
4254.313	13.7	0
4263.535	13.8	0
4272.721	13.8	0
4281.871	13.9	0
4290.986	13.9	0
4300.065	14	0
4309.110	14	0
4318.120	14.1	0
4327.095	14.1	0
4336.036	14.2	0
4344.944	14.2	0
4353.817	14.3	0
4362.657	14.3	0
4371.463	14.4	0
4380.236	14.4	0
4388.977	14.5	0
4397.684	14.5	0
4406.359	14.6	0
4415.001	14.6	0
4423.612	14.7	0
4432.190	14.7	0
4440.737	14.8	0
4449.252	14.8	0
4457.736	14.8	0
4466.189	14.9	0
4474.610	14.9	0
4483.001	15	0
4491.361	15	0
4499.691	15.1	0
