0.000	0	47
116.994	0.1	46
239.746	0.3	44
358.537	0.4	43
473.690	0.5	41
585.444	0.7	40
693.973	0.8	39
799.449	0.9	38
902.029	1	37
1001.836	1.2	36
1099.047	1.3	35
1193.763	1.4	34
1286.117	1.6	33
1376.198	1.7	32
1464.130	1.8	31
1550.003	1.9	31
1633.903	2	30
1715.914	2.1	29
1796.115	2.3	29
1874.583	2.4	28
1951.390	2.5	27
2026.603	2.6	27
2100.274	2.7	26
2172.472	2.9	26
2243.249	3	25
2312.658	3.1	25
2380.746	3.2	24
2447.567	3.3	24
2513.160	3.4	23
2577.566	3.5	23
2640.830	3.6	23
2702.988	3.8	22
2764.079	3.9	22
2824.135	4	21
2883.191	4.1	21
2941.279	4.2	21
2998.424	4.3	20
3054.660	4.4	20
3110.016	4.5	20
3164.513	4.6	20
3218.180	4.7	19
3271.041	4.8	19
3323.118	4.9	19
3374.432	5	18
3425.010	5.1	18
3474.863	5.2	18
3524.017	5.3	18
3572.492	5.4	17
3620.303	5.5	17
3667.467	5.7	17
3714.002	5.8	17
3759.925	5.9	17
3805.250	6	16
3849.992	6.1	16
3894.167	6.2	16
3937.788	6.2	16
3980.866	6.3	16
4023.417	6.4	15
4065.454	6.5	15
4106.988	6.6	15
4148.028	6.7	15
4188.589	6.8	15
4228.681	6.9	15
4268.312	7	14
4307.497	7.1	14
4346.240	7.2	14
4384.557	7.3	14
4422.450	7.4	14
4459.935	7.5	14
4497.016	7.6	14
