0.000	0	40
28.692	0.1	39
61.868	0.1	39
94.601	0.2	38
126.906	0.3	38
158.796	0.3	37
190.281	0.4	37
221.372	0.5	36
252.047	0.5	36
282.344	0.6	35
312.279	0.7	35
341.860	0.8	34
371.061	0.8	34
399.925	0.9	34
428.461	1	33
456.644	1	33
484.513	1.1	32
512.064	1.1	32
539.298	1.2	32
566.237	1.3	31
592.865	1.3	31
619.213	1.4	31
645.261	1.5	30
671.040	1.5	30
696.535	1.6	29
721.766	1.7	29
746.730	1.7	29
771.434	1.8	29
795.890	1.9	28
820.088	1.9	28
844.045	2	28
867.767	2	27
891.245	2.1	27
914.495	2.2	27
937.520	2.2	27
960.322	2.3	26
982.902	2.4	26
1005.268	2.4	26
1027.425	2.5	26
1049.375	2.5	25
1071.120	2.6	25
1092.663	2.7	25
1114.010	2.7	25
1135.164	2.8	24
1156.128	2.8	24
1176.905	2.9	24
1197.499	3	24
1217.911	3	24
1238.146	3.1	23
1258.205	3.1	23
1278.092	3.2	23
1297.810	3.3	23
1317.361	3.3	23
1336.747	3.4	22
1355.972	3.4	22
1375.038	3.5	22
1393.947	3.6	22
1412.702	3.6	22
1431.306	3.7	21
1449.760	3.7	21
1468.067	3.8	21
1486.230	3.9	21
1504.247	3.9	21
1522.124	4	21
1539.863	4	21
1557.465	4.1	20
1574.933	4.2	20
1592.267	4.2	20
1609.469	4.3	20
1626.543	4.3	20
1643.491	4.4	20
1660.311	4.4	19
1677.007	4.5	19
1693.583	4.6	19
1710.037	4.6	19
1726.371	4.7	19
1742.590	4.7	19
1758.692	4.8	19
1774.680	4.8	19
1790.556	4.9	18
1806.320	4.9	18
1821.974	5	18
1837.521	5.1	18
1852.959	5.1	18
1868.294	5.2	18
1883.522	5.2	18
1898.649	5.3	18
1913.673	5.3	17
1928.598	5.4	17
1943.423	5.4	17
1958.151	5.5	17
1972.780	5.6	17
1987.317	5.6	17
2001.756	5.7	17
2016.105	5.7	17
2030.359	5.8	17
2044.524	5.8	17
2058.598	5.9	16
2072.583	5.9	16
2086.482	6	16
2100.292	6	16
2114.017	6.1	16
2127.658	6.2	16
2141.213	6.2	16
2154.687	6.3	16
2168.079	6.3	16
2181.388	6.4	16
2194.619	6.4	16
2207.770	6.5	15
2220.842	6.5	15
2233.837	6.6	15
2246.756	6.6	15
2259.598	6.7	15
2272.365	6.7	15
2285.058	6.8	15
2297.678	6.8	15
2310.226	6.9	15
2322.700	6.9	15
2335.104	7	15
2347.438	7	15
2359.702	7.1	15
2371.898	7.2	14
2384.024	7.2	14
2396.084	7.3	14
2408.076	7.3	14
2420.002	7.4	14
2431.863	7.4	14
2443.660	7.5	14
2455.392	7.5	14
2467.060	7.6	14
2478.665	7.6	14
2490.208	7.7	14
2501.690	7.7	14
2513.110	7.8	14
2524.470	7.8	14
2535.770	7.9	13
2547.011	7.9	13
2558.192	8	13
2569.316	8	13
2580.382	8.1	13
2591.391	8.1	13
2602.343	8.2	13
2613.240	8.2	13
2624.080	8.3	13
2634.866	8.3	13
2645.597	8.4	13
2656.274	8.4	13
2666.898	8.5	13
2677.468	8.5	13
2687.986	8.6	13
2698.452	8.6	13
2708.867	8.7	13
2719.230	8.7	13
2729.542	8.8	12
2739.804	8.8	12
2750.016	8.9	12
2760.179	8.9	12
2770.292	9	12
