0.000	0	0
28.703	0.1	0
61.909	0.1	0
94.690	0.2	0
127.061	0.3	0
159.033	0.3	0
190.616	0.4	0
221.819	0.5	0
252.627	0.5	0
283.064	0.6	0
313.152	0.7	0
342.898	0.8	0
372.284	0.8	0
401.336	0.9	0
430.069	1	0
458.470	1	0
486.557	1.1	0
514.345	1.1	0
541.814	1.2	0
569.000	1.3	0
595.885	1.3	0
622.493	1.4	0
648.817	1.5	0
674.871	1.5	0
700.652	1.6	0
726.176	1.7	0
751.434	1.7	0
776.446	1.8	0
801.202	1.9	0
825.717	1.9	0
849.996	2	0
874.032	2.1	0
897.842	2.1	0
921.427	2.2	0
944.783	2.2	0
967.923	2.3	0
990.849	2.4	0
1013.563	2.4	0
1036.066	2.5	0
1058.367	2.5	0
1080.468	2.6	0
1102.373	2.7	0
1124.081	2.7	0
1145.597	2.8	0
1166.926	2.9	0
1188.070	2.9	0
1209.034	3	0
1229.818	3	0
1250.426	3.1	0
1270.861	3.2	0
1291.125	3.2	0
1311.222	3.3	0
1331.152	3.3	0
1350.920	3.4	0
1370.528	3.5	0
1389.977	3.5	0
1409.271	3.6	0
1428.411	3.6	0
1447.401	3.7	0
1466.242	3.8	0
1484.936	3.8	0
1503.487	3.9	0
1521.895	3.9	0
1540.163	4	0
1558.292	4	0
1576.284	4.1	0
1594.141	4.2	0
1611.867	4.2	0
1629.462	4.3	0
1646.929	4.3	0
1664.266	4.4	0
1681.479	4.5	0
1698.568	4.5	0
1715.536	4.6	0
1732.381	4.6	0
1749.109	4.7	0
1765.720	4.7	0
1782.214	4.8	0
1798.593	4.9	0
1814.861	4.9	0
1831.016	5	0
1847.061	5	0
1862.999	5.1	0
1878.828	5.1	0
1894.552	5.2	0
1910.171	5.2	0
1925.686	5.3	0
1941.101	5.4	0
1956.413	5.4	0
1971.627	5.5	0
1986.741	5.5	0
2001.760	5.6	0
2016.681	5.6	0
2031.508	5.7	0
2046.241	5.7	0
2060.882	5.8	0
2075.430	5.9	0
2089.889	5.9	0
2104.257	6	0
2118.538	6	0
2132.730	6.1	0
2146.836	6.1	0
2160.857	6.2	0
2174.793	6.2	0
2188.646	6.3	0
2202.415	6.3	0
2216.104	6.4	0
2229.711	6.5	0
2243.238	6.5	0
2256.686	6.6	0
2270.056	6.6	0
2283.348	6.7	0
2296.564	6.7	0
2309.704	6.8	0
2322.768	6.8	0
2335.759	6.9	0
2348.676	6.9	0
2361.521	7	0
2374.293	7	0
2386.994	7.1	0
2399.626	7.1	0
2412.187	7.2	0
2424.679	7.2	0
2437.102	7.3	0
2449.458	7.3	0
2461.748	7.4	0
2473.971	7.5	0
2486.127	7.5	0
2498.219	7.6	0
2510.246	7.6	0
2522.210	7.7	0
2534.111	7.7	0
2545.950	7.8	0
2557.726	7.8	0
2569.440	7.9	0
2581.094	7.9	0
2592.688	8	0
2604.222	8	0
2615.697	8.1	0
2627.113	8.1	0
2638.472	8.2	0
2649.773	8.2	0
2661.017	8.3	0
2672.205	8.3	0
2683.337	8.4	0
2694.413	8.4	0
2705.435	8.5	0
2716.402	8.5	0
2727.315	8.6	0
2738.175	8.6	0
2748.981	8.7	0
2759.736	8.7	0
2770.438	8.8	0
2781.088	8.8	0
2791.687	8.9	0
2802.236	8.9	0
2812.734	9	0
2823.183	9	0
2833.582	9.1	0
2843.932	9.1	0
2854.234	9.2	0
2864.488	9.2	0
2874.693	9.3	0
2884.851	9.3	0
2894.962	9.4	0
2905.026	9.4	0
2915.045	9.5	0
2925.017	9.5	0
2934.944	9.6	0
2944.826	9.6	0
2954.663	9.6	0
2964.455	9.7	0
2974.204	9.7	0
2983.909	9.8	0
2993.571	9.8	0
3003.189	9.9	0
3012.765	9.9	0
3022.299	10	0
3031.791	10	0
3041.241	10.1	0
3050.649	10.1	0
3060.016	10.2	0
