0.000	0	90
46.809	0.1	89
99.282	0.2	87
151.054	0.3	86
202.052	0.3	85
252.427	0.4	84
302.163	0.5	83
351.248	0.6	82
399.746	0.7	81
447.618	0.8	80
494.925	0.9	79
541.646	0.9	78
587.813	1	77
633.440	1.1	76
678.518	1.2	75
723.083	1.3	74
767.138	1.4	73
810.681	1.4	72
853.740	1.5	71
896.323	1.6	70
938.435	1.7	70
980.079	1.8	69
1021.275	1.9	68
1062.030	1.9	67
1102.353	2	67
1142.251	2.1	66
1181.733	2.2	65
1220.807	2.2	64
1259.480	2.3	64
1297.760	2.4	63
1335.655	2.5	62
1373.171	2.6	62
1410.317	2.6	61
1447.099	2.7	61
1483.524	2.8	60
1519.598	2.9	59
1555.329	3	59
1590.720	3	58
1625.776	3.1	58
1660.507	3.2	57
1694.919	3.3	57
1729.017	3.4	56
1762.800	3.4	56
1796.280	3.5	55
1829.463	3.6	55
1862.349	3.7	54
1894.945	3.7	54
1927.260	3.8	53
1959.290	3.9	53
1991.048	4	52
2022.532	4	52
2053.751	4.1	51
2084.707	4.2	51
2115.405	4.3	51
2145.848	4.3	50
2176.041	4.4	50
2205.987	4.5	49
2235.692	4.6	49
2265.155	4.6	49
2294.386	4.7	48
2323.382	4.8	48
2352.150	4.9	47
2380.696	4.9	47
2409.016	5	47
2437.119	5.1	46
2465.009	5.1	46
2492.684	5.2	46
2520.150	5.3	45
2547.411	5.4	45
2574.469	5.4	45
2601.325	5.5	44
2627.983	5.6	44
2654.447	5.7	44
2680.719	5.7	43
2706.802	5.8	43
2732.698	5.9	43
2758.408	5.9	42
2783.936	6	42
2809.285	6.1	42
2834.457	6.2	42
2859.453	6.2	41
2884.278	6.3	41
2908.932	6.4	41
2933.417	6.4	41
2957.737	6.5	40
2981.893	6.6	40
3005.887	6.6	40
3029.721	6.7	40
3053.398	6.8	39
3076.919	6.9	39
3100.286	6.9	39
3123.502	7	39
3146.566	7.1	38
3169.482	7.1	38
3192.252	7.2	38
3214.877	7.3	38
3237.360	7.3	37
3259.702	7.4	37
3281.903	7.5	37
3303.966	7.5	37
3325.893	7.6	37
3347.686	7.7	36
3369.345	7.7	36
3390.872	7.8	36
3412.269	7.9	36
3433.539	7.9	36
3454.679	8	35
3475.695	8.1	35
3496.587	8.1	35
3517.354	8.2	35
3538.001	8.3	35
3558.528	8.3	34
3578.934	8.4	34
3599.224	8.5	34
3619.397	8.5	34
3639.455	8.6	34
3659.399	8.7	33
3679.230	8.7	33
3698.950	8.8	33
3718.559	8.9	33
3738.060	8.9	33
3757.452	9	33
3776.737	9.1	32
3795.916	9.1	32
3814.991	9.2	32
3833.962	9.3	32
3852.831	9.3	32
3871.598	9.4	32
3890.265	9.4	32
3908.831	9.5	31
3927.299	9.6	31
3945.670	9.6	31
3963.944	9.7	31
3982.123	9.8	31
4000.207	9.8	31
4018.197	9.9	31
4036.095	10	30
4053.899	10	30
4071.613	10.1	30
4089.238	10.2	30
4106.772	10.2	30
4124.218	10.3	30
4141.577	10.3	30
4158.848	10.4	29
4176.033	10.5	29
4193.134	10.5	29
4210.150	10.6	29
4227.081	10.7	29
4243.930	10.7	29
4260.697	10.8	29
4277.383	10.8	29
4293.988	10.9	28
4310.513	11	28
4326.958	11	28
4343.325	11.1	28
4359.615	11.1	28
4375.827	11.2	28
4391.963	11.3	28
4408.022	11.3	28
4424.007	11.4	28
4439.917	11.5	27
4455.753	11.5	27
4471.516	11.6	27
4487.206	11.6	27
