0.000	0	72
35.044	0.1	71
75.255	0.2	70
114.843	0.2	69
153.924	0.3	68
192.542	0.4	68
230.660	0.5	67
268.338	0.5	66
305.553	0.6	65
342.332	0.7	64
378.689	0.8	63
414.609	0.8	63
450.133	0.9	62
485.245	1	61
519.960	1	60
554.298	1.1	60
588.255	1.2	59
621.834	1.3	58
655.055	1.3	58
687.923	1.4	57
720.445	1.5	57
752.617	1.6	56
784.454	1.6	55
815.965	1.7	55
847.154	1.8	54
878.027	1.8	54
908.591	1.9	53
938.850	2	52
968.810	2	52
998.476	2.1	51
1027.854	2.2	51
1056.949	2.2	50
1085.766	2.3	50
1114.311	2.4	49
1142.588	2.5	49
1170.601	2.5	48
1198.357	2.6	48
1225.858	2.7	48
1253.111	2.7	47
1280.116	2.8	47
1306.878	2.9	46
1333.404	2.9	46
1359.697	3	45
1385.761	3.1	45
1411.597	3.1	45
1437.210	3.2	44
1462.607	3.3	44
1487.789	3.3	44
1512.755	3.4	43
1537.516	3.5	43
1562.072	3.5	42
1586.422	3.6	42
1610.577	3.7	42
1634.534	3.7	41
1658.298	3.8	41
1681.874	3.9	41
1705.260	3.9	40
1728.465	4	40
1751.483	4.1	40
1774.327	4.1	40
1796.990	4.2	39
1819.484	4.3	39
1841.801	4.3	39
1863.954	4.4	38
1885.936	4.5	38
1907.757	4.5	38
1929.415	4.6	38
1950.912	4.6	37
1972.254	4.7	37
1993.438	4.8	37
2014.469	4.8	36
2035.352	4.9	36
2056.081	5	36
2076.665	5	36
2097.105	5.1	35
2117.401	5.2	35
2137.554	5.2	35
2157.569	5.3	35
2177.447	5.3	35
2197.187	5.4	34
2216.792	5.5	34
2236.266	5.5	34
2255.609	5.6	34
2274.824	5.6	33
2293.909	5.7	33
2312.868	5.8	33
2331.703	5.8	33
2350.415	5.9	33
2369.006	6	32
2387.477	6	32
2405.829	6.1	32
2424.065	6.1	32
2442.184	6.2	32
2460.188	6.3	31
2478.080	6.3	31
2495.859	6.4	31
2513.529	6.4	31
2531.089	6.5	31
2548.541	6.6	31
2565.887	6.6	30
2583.127	6.7	30
2600.263	6.7	30
2617.296	6.8	30
2634.226	6.9	30
2651.056	6.9	30
2667.786	7	29
2684.417	7	29
2700.951	7.1	29
2717.389	7.2	29
2733.731	7.2	29
2749.979	7.3	29
2766.134	7.3	28
2782.196	7.4	28
2798.166	7.4	28
2814.046	7.5	28
2829.836	7.6	28
2845.538	7.6	28
2861.153	7.7	28
2876.680	7.7	27
2892.122	7.8	27
2907.479	7.9	27
2922.752	7.9	27
2937.941	8	27
2953.047	8	27
2968.073	8.1	27
2983.018	8.1	26
2997.882	8.2	26
3012.667	8.3	26
3027.375	8.3	26
3042.004	8.4	26
3056.556	8.4	26
3071.033	8.5	26
3085.433	8.5	26
3099.759	8.6	25
3114.012	8.6	25
3128.190	8.7	25
3142.297	8.8	25
3156.331	8.8	25
3170.294	8.9	25
3184.187	8.9	25
3198.009	9	25
3211.762	9	25
3225.447	9.1	25
3239.063	9.2	24
3252.612	9.2	24
3266.095	9.3	24
3279.511	9.3	24
3292.862	9.4	24
3306.147	9.4	24
3319.368	9.5	24
3332.525	9.5	24
3345.620	9.6	24
3358.651	9.6	23
3371.620	9.7	23
3384.527	9.8	23
3397.374	9.8	23
3410.158	9.9	23
3422.884	9.9	23
3435.550	10	23
3448.157	10	23
3460.705	10.1	23
3473.195	10.1	23
3485.628	10.2	23
3498.003	10.2	22
3510.322	10.3	22
3522.585	10.3	22
3534.791	10.4	22
3546.943	10.5	22
3559.040	10.5	22
3571.082	10.6	22
3583.070	10.6	22
3595.006	10.7	22
3606.887	10.7	22
3618.717	10.8	22
3630.494	10.8	22
3642.219	10.9	22
3653.893	10.9	21
3665.516	11	21
3677.088	11	21
3688.610	11.1	21
3700.082	11.1	21
3711.505	11.2	21
3722.879	11.2	21
3734.203	11.3	21
3745.480	11.4	21
3756.708	11.4	21
3767.890	11.5	21
3779.024	11.5	21
3790.110	11.6	21
3801.151	11.6	21
3812.145	11.7	20
3823.093	11.7	20
3833.997	11.8	20
3844.854	11.8	20
3855.667	11.9	20
3866.435	11.9	20
3877.159	12	20
3887.839	12	20
3898.476	12.1	20
3909.070	12.1	20
3919.620	12.2	20
3930.128	12.2	20
3940.593	12.3	20
3951.017	12.3	20
3961.398	12.4	20
3971.738	12.4	20
3982.037	12.5	19
3992.296	12.5	19
4002.513	12.6	19
4012.690	12.6	19
4022.827	12.7	19
4032.925	12.7	19
4042.983	12.8	19
4053.001	12.8	19
4062.981	12.9	19
4072.922	12.9	19
4082.824	13	19
4092.688	13	19
4102.515	13.1	19
4112.303	13.1	19
4122.054	13.2	19
4131.768	13.2	19
4141.445	13.3	19
4151.085	13.3	19
4160.689	13.4	18
4170.256	13.4	18
4179.787	13.5	18
4189.283	13.5	18
4198.743	13.6	18
4208.167	13.6	18
4217.557	13.7	18
4226.912	13.7	18
4236.232	13.8	18
4245.517	13.8	18
4254.768	13.9	18
4263.985	13.9	18
4273.169	14	18
4282.318	14	18
4291.435	14.1	18
4300.518	14.1	18
4309.568	14.2	18
4318.585	14.2	18
4327.570	14.3	18
4336.522	14.3	18
4345.442	14.4	18
4354.330	14.4	18
4363.186	14.5	17
4372.010	14.5	17
4380.803	14.6	17
4389.565	14.6	17
4398.295	14.7	17
4406.995	14.7	17
4415.664	14.8	17
4424.302	14.8	17
4432.910	14.8	17
4441.488	14.9	17
4450.035	14.9	17
4458.553	15	17
4467.041	15	17
4475.500	15.1	17
4483.929	15.1	17
4492.329	15.2	17
