0.000	0	0
46.467	0.1	0
98.713	0.2	0
150.358	0.3	0
201.319	0.3	0
251.783	0.4	0
301.677	0.5	0
351.039	0.6	0
399.881	0.7	0
448.201	0.8	0
496.021	0.9	0
543.346	0.9	0
590.181	1	0
636.554	1.1	0
682.439	1.2	0
727.879	1.3	0
772.870	1.4	0
817.410	1.4	0
861.524	1.5	0
905.217	1.6	0
948.480	1.7	0
991.336	1.8	0
1033.792	1.9	0
1075.853	1.9	0
1117.524	2	0
1158.807	2.1	0
1199.716	2.2	0
1240.255	2.3	0
1280.432	2.3	0
1320.251	2.4	0
1359.719	2.5	0
1398.840	2.6	0
1437.622	2.7	0
1476.069	2.7	0
1514.186	2.8	0
1551.979	2.9	0
1589.454	3	0
1626.615	3.1	0
1663.467	3.1	0
1700.016	3.2	0
1736.266	3.3	0
1772.218	3.4	0
1807.879	3.4	0
1843.255	3.5	0
1878.351	3.6	0
1913.170	3.7	0
1947.713	3.8	0
1981.986	3.8	0
2015.996	3.9	0
2049.745	4	0
2083.232	4.1	0
2116.468	4.1	0
2149.454	4.2	0
2182.190	4.3	0
2214.684	4.4	0
2246.938	4.4	0
2278.954	4.5	0
2310.739	4.6	0
2342.290	4.7	0
2373.618	4.8	0
2404.717	4.8	0
2435.599	4.9	0
2466.259	5	0
2496.707	5.1	0
2526.939	5.1	0
2556.964	5.2	0
2586.780	5.3	0
2616.393	5.3	0
2645.804	5.4	0
2675.015	5.5	0
2704.032	5.6	0
2732.852	5.6	0
2761.481	5.7	0
2789.922	5.8	0
2818.174	5.9	0
2846.242	5.9	0
2874.128	6	0
2901.835	6.1	0
2929.362	6.2	0
2956.713	6.2	0
2983.892	6.3	0
3010.900	6.4	0
3037.736	6.4	0
3064.405	6.5	0
3090.908	6.6	0
3117.248	6.7	0
3143.427	6.7	0
3169.446	6.8	0
3195.305	6.9	0
3221.009	6.9	0
3246.558	7	0
3271.954	7.1	0
3297.199	7.2	0
3322.295	7.2	0
3347.243	7.3	0
3372.045	7.4	0
3396.703	7.4	0
3421.217	7.5	0
3445.591	7.6	0
3469.824	7.6	0
3493.919	7.7	0
3517.877	7.8	0
3541.700	7.9	0
3565.389	7.9	0
3588.946	8	0
3612.371	8.1	0
3635.667	8.1	0
3658.834	8.2	0
3681.873	8.3	0
3704.787	8.3	0
3727.577	8.4	0
3750.243	8.5	0
3772.788	8.5	0
3795.212	8.6	0
3817.516	8.7	0
3839.701	8.7	0
3861.770	8.8	0
3883.723	8.9	0
3905.560	8.9	0
3927.284	9	0
3948.895	9.1	0
3970.396	9.2	0
3991.784	9.2	0
4013.064	9.3	0
4034.236	9.4	0
4055.300	9.4	0
4076.258	9.5	0
4097.111	9.6	0
4117.859	9.6	0
4138.504	9.7	0
4159.047	9.8	0
4179.487	9.8	0
4199.828	9.9	0
4220.069	9.9	0
4240.211	10	0
4260.257	10.1	0
4280.204	10.1	0
4300.056	10.2	0
4319.812	10.3	0
4339.475	10.3	0
4359.043	10.4	0
4378.520	10.5	0
4397.904	10.5	0
4417.197	10.6	0
4436.401	10.7	0
4455.514	10.7	0
4474.539	10.8	0
4493.477	10.9	0
