0.000	0	284
132.759	0.1	279
273.428	0.3	274
411.784	0.4	270
547.901	0.6	265
681.849	0.7	261
813.696	0.8	257
943.505	1	252
1071.338	1.1	248
1197.254	1.3	244
1321.310	1.4	241
1443.559	1.5	237
1564.044	1.7	233
1682.799	1.8	230
1799.898	2	226
1915.359	2.1	223
2029.244	2.2	220
2141.577	2.3	217
2252.417	2.5	214
2361.775	2.6	211
2469.709	2.7	208
2576.252	2.9	206
2681.432	3	203
2785.277	3.1	200
2887.828	3.3	198
2989.112	3.4	195
3089.160	3.5	193
3188.000	3.7	190
3285.659	3.8	188
3382.165	3.9	186
3477.542	4	184
3571.812	4.2	181
3665.004	4.3	179
3757.143	4.4	177
3848.249	4.6	175
3938.340	4.7	173
4027.447	4.8	171
4115.581	4.9	169
4202.769	5.1	168
4289.026	5.2	166
4374.376	5.3	164
4458.829	5.4	162
