0.000	0	0
116.740	0.1	0
241.113	0.3	0
363.288	0.4	0
483.434	0.5	0
601.653	0.7	0
717.985	0.8	0
832.479	0.9	0
945.179	1.1	0
1056.152	1.2	0
1165.448	1.3	0
1273.108	1.4	0
1379.177	1.6	0
1483.705	1.7	0
1586.736	1.8	0
1688.312	2	0
1788.452	2.1	0
1887.212	2.2	0
1984.628	2.3	0
2080.718	2.5	0
2175.537	2.6	0
2269.098	2.7	0
2361.443	2.8	0
2452.604	3	0
2542.595	3.1	0
2631.458	3.2	0
2719.218	3.3	0
2805.899	3.4	0
2891.522	3.6	0
2976.114	3.7	0
3059.699	3.8	0
3142.301	3.9	0
3223.942	4	0
3304.641	4.2	0
3384.419	4.3	0
3463.295	4.4	0
3541.290	4.5	0
3618.424	4.6	0
3694.715	4.8	0
3770.176	4.9	0
3844.828	5	0
3918.690	5.1	0
3991.770	5.2	0
4064.093	5.3	0
4135.666	5.4	0
4206.511	5.6	0
4276.636	5.7	0
4346.061	5.8	0
4414.792	5.9	0
4482.849	6	0
