0.000	0	198
112.878	0.1	194
232.994	0.3	190
350.934	0.4	187
466.775	0.5	183
580.588	0.7	180
692.442	0.8	177
802.404	0.9	173
910.535	1	170
1016.894	1.2	168
1121.505	1.3	165
1224.457	1.4	162
1325.801	1.5	159
1425.548	1.7	157
1523.788	1.8	154
1620.524	1.9	152
1715.832	2	150
1809.730	2.2	147
1902.263	2.3	145
1993.475	2.4	143
2083.398	2.5	141
2172.056	2.7	139
2259.491	2.8	137
2345.735	2.9	135
2430.818	3	133
2514.769	3.1	131
2597.616	3.3	130
2679.388	3.4	128
2760.108	3.5	126
2839.800	3.6	125
2918.494	3.7	123
2996.214	3.8	121
3072.980	4	120
3148.811	4.1	118
3223.738	4.2	117
3297.769	4.3	116
3370.936	4.4	114
3443.249	4.5	113
3514.737	4.7	112
3585.405	4.8	110
3655.282	4.9	109
3724.381	5	108
3792.715	5.1	107
3860.305	5.2	106
3927.166	5.3	105
3993.313	5.4	103
4058.758	5.6	102
4123.515	5.7	101
4187.601	5.8	100
4251.028	5.9	99
4313.810	6	98
4375.958	6.1	97
4437.485	6.2	96
4498.403	6.3	95
