0.000	0	0
141.922	0.1	0
285.589	0.3	0
421.346	0.4	0
549.903	0.6	0
671.964	0.7	0
788.130	0.9	0
898.920	1	0
1004.816	1.1	0
1106.164	1.3	0
1203.351	1.4	0
1296.687	1.5	0
1386.453	1.7	0
1472.897	1.8	0
1556.239	1.9	0
1636.702	2	0
1714.458	2.1	0
1789.675	2.3	0
1862.515	2.4	0
1933.114	2.5	0
2001.604	2.6	0
2068.096	2.7	0
2132.702	2.9	0
2195.529	3	0
2256.658	3.1	0
2316.181	3.2	0
2374.180	3.3	0
2430.725	3.4	0
2485.885	3.5	0
2539.723	3.6	0
2592.300	3.7	0
2643.673	3.9	0
2693.895	4	0
2743.013	4.1	0
2791.072	4.2	0
2838.120	4.3	0
2884.192	4.4	0
2929.330	4.5	0
2973.570	4.6	0
3016.946	4.7	0
3059.487	4.8	0
3101.227	4.9	0
3142.195	5	0
3182.418	5.1	0
3221.921	5.2	0
3260.728	5.3	0
3298.864	5.4	0
3336.353	5.5	0
3373.213	5.6	0
3409.465	5.7	0
3445.131	5.8	0
3480.224	5.9	0
3514.767	6	0
3548.774	6.1	0
3582.261	6.1	0
3615.245	6.2	0
3647.740	6.3	0
3679.758	6.4	0
3711.314	6.5	0
3742.422	6.6	0
3773.093	6.7	0
3803.339	6.8	0
3833.172	6.9	0
3862.603	7	0
3891.643	7.1	0
3920.300	7.1	0
3948.585	7.2	0
3976.508	7.3	0
4004.078	7.4	0
4031.303	7.5	0
4058.190	7.6	0
4084.752	7.7	0
4110.991	7.7	0
4136.918	7.8	0
4162.539	7.9	0
4187.863	8	0
4212.893	8.1	0
4237.640	8.2	0
4262.107	8.3	0
4286.301	8.3	0
4310.229	8.4	0
4333.896	8.5	0
4357.308	8.6	0
4380.469	8.7	0
4403.386	8.7	0
4426.063	8.8	0
4448.505	8.9	0
4470.718	9	0
4492.705	9.1	0
