0.000	0	0
11.162	0	0
25.890	0.1	0
40.360	0.1	0
54.818	0.2	0
69.208	0.2	0
83.539	0.3	0
97.834	0.3	0
112.055	0.4	0
126.252	0.4	0
140.370	0.5	0
154.467	0.5	0
168.484	0.5	0
182.480	0.6	0
196.402	0.6	0
210.298	0.7	0
224.126	0.7	0
237.924	0.8	0
251.658	0.8	0
265.360	0.9	0
279.000	0.9	0
292.609	1	0
306.155	1	0
319.669	1	0
333.125	1.1	0
346.545	1.1	0
359.912	1.2	0
373.240	1.2	0
386.519	1.3	0
399.756	1.3	0
412.948	1.4	0
426.094	1.4	0
439.201	1.4	0
452.257	1.5	0
465.277	1.5	0
478.247	1.6	0
491.179	1.6	0
504.066	1.7	0
516.910	1.7	0
529.717	1.8	0
542.474	1.8	0
555.196	1.8	0
567.872	1.9	0
580.508	1.9	0
593.106	2	0
605.658	2	0
618.174	2.1	0
630.647	2.1	0
643.079	2.1	0
655.476	2.2	0
667.827	2.2	0
680.142	2.3	0
692.418	2.3	0
704.652	2.4	0
716.850	2.4	0
729.008	2.4	0
741.127	2.5	0
753.210	2.5	0
765.253	2.6	0
777.257	2.6	0
789.226	2.7	0
801.156	2.7	0
813.048	2.7	0
824.906	2.8	0
836.724	2.8	0
848.506	2.9	0
860.252	2.9	0
871.962	3	0
883.634	3	0
895.272	3	0
906.875	3.1	0
918.439	3.1	0
929.969	3.2	0
941.466	3.2	0
952.925	3.3	0
964.350	3.3	0
975.741	3.3	0
987.098	3.4	0
998.418	3.4	0
1009.705	3.5	0
1020.960	3.5	0
1032.179	3.6	0
1043.364	3.6	0
1054.516	3.6	0
1065.636	3.7	0
1076.721	3.7	0
1087.773	3.8	0
1098.793	3.8	0
1109.781	3.9	0
1120.735	3.9	0
1131.656	3.9	0
1142.546	4	0
1153.404	4	0
1164.231	4.1	0
1175.023	4.1	0
1185.785	4.2	0
1196.516	4.2	0
1207.216	4.2	0
1217.884	4.3	0
1228.520	4.3	0
1239.126	4.4	0
1249.702	4.4	0
1260.247	4.4	0
1270.762	4.5	0
1281.245	4.5	0
1291.698	4.6	0
1302.122	4.6	0
1312.515	4.7	0
1322.880	4.7	0
1333.214	4.7	0
1343.518	4.8	0
1353.793	4.8	0
1364.039	4.9	0
1374.257	4.9	0
1384.445	4.9	0
1394.605	5	0
1404.734	5	0
1414.836	5.1	0
1424.909	5.1	0
1434.954	5.2	0
1444.971	5.2	0
1454.959	5.2	0
1464.921	5.3	0
1474.853	5.3	0
1484.758	5.4	0
1494.635	5.4	0
1504.485	5.4	0
1514.307	5.5	0
1524.103	5.5	0
1533.871	5.6	0
1543.613	5.6	0
1553.327	5.6	0
1563.015	5.7	0
1572.675	5.7	0
1582.309	5.8	0
1591.917	5.8	0
1601.498	5.9	0
1611.053	5.9	0
1620.583	5.9	0
1630.086	6	0
1639.563	6	0
1649.015	6.1	0
1658.441	6.1	0
1667.841	6.1	0
1677.216	6.2	0
1686.566	6.2	0
1695.890	6.3	0
1705.189	6.3	0
1714.463	6.3	0
1723.712	6.4	0
1732.936	6.4	0
1742.135	6.5	0
1751.310	6.5	0
1760.460	6.5	0
1769.586	6.6	0
1778.688	6.6	0
1787.765	6.7	0
1796.818	6.7	0
1805.847	6.7	0
1814.852	6.8	0
1823.834	6.8	0
1832.791	6.9	0
1841.725	6.9	0
1850.636	6.9	0
1859.523	7	0
1868.386	7	0
1877.226	7.1	0
1886.043	7.1	0
1894.837	7.1	0
1903.608	7.2	0
1912.356	7.2	0
1921.081	7.3	0
1929.783	7.3	0
1938.463	7.3	0
1947.120	7.4	0
1955.755	7.4	0
1964.367	7.5	0
1972.957	7.5	0
1981.525	7.5	0
1990.070	7.6	0
1998.593	7.6	0
2007.095	7.7	0
2015.574	7.7	0
2024.031	7.7	0
2032.467	7.8	0
2040.882	7.8	0
2049.274	7.9	0
2057.645	7.9	0
2065.995	7.9	0
2074.324	8	0
2082.631	8	0
2090.917	8.1	0
2099.182	8.1	0
2107.426	8.1	0
2115.649	8.2	0
2123.851	8.2	0
2132.032	8.2	0
2140.192	8.3	0
2148.332	8.3	0
2156.451	8.4	0
2164.550	8.4	0
2172.629	8.4	0
2180.687	8.5	0
2188.725	8.5	0
2196.742	8.6	0
2204.739	8.6	0
2212.716	8.6	0
2220.673	8.7	0
2228.611	8.7	0
2236.528	8.8	0
2244.426	8.8	0
2252.304	8.8	0
2260.163	8.9	0
2268.001	8.9	0
2275.820	8.9	0
2283.620	9	0
2291.401	9	0
2299.162	9.1	0
2306.904	9.1	0
2314.626	9.1	0
2322.330	9.2	0
2330.014	9.2	0
2337.680	9.3	0
2345.327	9.3	0
2352.955	9.3	0
2360.563	9.4	0
2368.153	9.4	0
2375.725	9.4	0
2383.278	9.5	0
2390.813	9.5	0
2398.328	9.6	0
2405.826	9.6	0
2413.305	9.6	0
2420.766	9.7	0
2428.209	9.7	0
2435.633	9.7	0
2443.039	9.8	0
2450.427	9.8	0
2457.798	9.9	0
2465.150	9.9	0
2472.484	9.9	0
2479.801	10	0
2487.099	10	0
2494.381	10.1	0
2501.644	10.1	0
2508.890	10.1	0
2516.118	10.2	0
2523.329	10.2	0
2530.522	10.2	0
2537.698	10.3	0
2544.857	10.3	0
2551.998	10.4	0
2559.123	10.4	0
2566.229	10.4	0
2573.319	10.5	0
2580.392	10.5	0
2587.448	10.5	0
2594.486	10.6	0
2601.508	10.6	0
2608.514	10.7	0
2615.502	10.7	0
2622.473	10.7	0
2629.428	10.8	0
2636.367	10.8	0
2643.288	10.8	0
2650.193	10.9	0
