0.000	0	72
27.827	0.1	71
60.347	0.1	71
92.589	0.2	70
124.569	0.3	69
156.294	0.3	69
187.731	0.4	68
218.918	0.5	68
249.872	0.5	67
280.592	0.6	66
311.053	0.7	66
341.280	0.7	65
371.287	0.8	65
401.058	0.9	64
430.597	0.9	64
459.924	1	63
489.026	1.1	63
517.909	1.1	62
546.588	1.2	62
575.043	1.3	61
603.299	1.3	61
631.348	1.4	60
659.192	1.5	60
686.843	1.5	60
714.287	1.6	59
741.548	1.7	59
768.606	1.7	58
795.485	1.8	58
822.166	1.9	57
848.673	1.9	57
874.988	2	57
901.131	2.1	56
927.091	2.1	56
952.878	2.2	55
978.493	2.2	55
1003.933	2.3	55
1029.210	2.4	54
1054.313	2.4	54
1079.255	2.5	54
1104.036	2.6	53
1128.651	2.6	53
1153.110	2.7	52
1177.413	2.8	52
1201.556	2.8	52
1225.549	2.9	51
1249.392	2.9	51
1273.081	3	51
1296.623	3.1	50
1320.020	3.1	50
1343.273	3.2	50
1366.379	3.3	50
1389.345	3.3	49
1412.173	3.4	49
1434.862	3.4	49
1457.414	3.5	48
1479.828	3.6	48
1502.110	3.6	48
1524.260	3.7	47
1546.280	3.7	47
1568.170	3.8	47
1589.932	3.9	47
1611.566	3.9	46
1633.074	4	46
1654.459	4.1	46
1675.722	4.1	46
1696.863	4.2	45
1717.884	4.2	45
1738.786	4.3	45
1759.570	4.4	45
1780.238	4.4	44
1800.791	4.5	44
1821.230	4.5	44
1841.555	4.6	44
1861.769	4.7	43
1881.872	4.7	43
1901.865	4.8	43
1921.750	4.8	43
1941.528	4.9	42
1961.199	5	42
1980.765	5	42
2000.227	5.1	42
2019.585	5.1	42
2038.842	5.2	41
2057.997	5.3	41
2077.052	5.3	41
2096.008	5.4	41
2114.866	5.4	41
2133.626	5.5	40
2152.288	5.5	40
2170.856	5.6	40
2189.329	5.7	40
2207.708	5.7	40
2225.995	5.8	39
2244.189	5.8	39
2262.291	5.9	39
2280.303	6	39
2298.226	6	39
2316.061	6.1	38
2333.807	6.1	38
2351.465	6.2	38
2369.037	6.2	38
2386.524	6.3	38
2403.927	6.4	38
2421.244	6.4	37
2438.478	6.5	37
2455.630	6.5	37
2472.700	6.6	37
2489.687	6.6	37
2506.595	6.7	37
2523.424	6.8	36
2540.172	6.8	36
2556.842	6.9	36
2573.436	6.9	36
2589.950	7	36
2606.389	7	36
2622.753	7.1	35
2639.039	7.2	35
2655.252	7.2	35
2671.392	7.3	35
2687.457	7.3	35
2703.450	7.4	35
2719.370	7.4	35
2735.219	7.5	34
2750.997	7.5	34
2766.704	7.6	34
2782.343	7.7	34
2797.910	7.7	34
2813.410	7.8	34
2828.841	7.8	34
2844.205	7.9	33
2859.501	7.9	33
2874.731	8	33
2889.894	8	33
2904.992	8.1	33
2920.025	8.2	33
2934.993	8.2	33
2949.897	8.3	33
2964.738	8.3	32
2979.515	8.4	32
2994.230	8.4	32
3008.882	8.5	32
3023.474	8.5	32
3038.003	8.6	32
3052.472	8.6	32
3066.880	8.7	32
3081.229	8.8	31
3095.518	8.8	31
3109.748	8.9	31
3123.920	8.9	31
3138.033	9	31
3152.089	9	31
3166.088	9.1	31
3180.029	9.1	31
3193.914	9.2	31
3207.743	9.2	30
3221.516	9.3	30
3235.235	9.3	30
3248.897	9.4	30
3262.506	9.5	30
3276.061	9.5	30
3289.561	9.6	30
3303.008	9.6	30
3316.403	9.7	30
3329.745	9.7	30
3343.034	9.8	29
3356.272	9.8	29
3369.458	9.9	29
3382.592	9.9	29
3395.676	10	29
3408.710	10	29
3421.693	10.1	29
3434.626	10.1	29
3447.510	10.2	29
3460.345	10.2	29
3473.131	10.3	28
3485.868	10.4	28
3498.557	10.4	28
3511.199	10.5	28
3523.793	10.5	28
3536.339	10.6	28
3548.838	10.6	28
3561.291	10.7	28
3573.698	10.7	28
3586.059	10.8	28
3598.373	10.8	28
3610.642	10.9	28
3622.866	10.9	27
3635.045	11	27
3647.180	11	27
3659.271	11.1	27
3671.317	11.1	27
3683.319	11.2	27
3695.278	11.2	27
3707.193	11.3	27
3719.066	11.3	27
3730.896	11.4	27
3742.684	11.4	27
3754.429	11.5	27
3766.133	11.5	27
3777.795	11.6	26
3789.415	11.6	26
3800.994	11.7	26
3812.532	11.7	26
3824.030	11.8	26
3835.487	11.8	26
3846.904	11.9	26
3858.281	11.9	26
3869.618	12	26
3880.916	12	26
3892.174	12.1	26
3903.394	12.1	26
3914.574	12.2	26
3925.716	12.2	26
3936.820	12.3	25
3947.886	12.3	25
3958.914	12.4	25
3969.904	12.4	25
3980.856	12.5	25
3991.771	12.5	25
4002.650	12.6	25
4013.491	12.6	25
4024.296	12.7	25
4035.064	12.7	25
4045.796	12.8	25
4056.492	12.8	25
4067.152	12.9	25
4077.776	12.9	25
4088.366	13	25
4098.919	13	25
4109.438	13.1	24
4119.922	13.1	24
4130.372	13.2	24
4140.786	13.2	24
4151.166	13.3	24
4161.513	13.3	24
4171.825	13.4	24
4182.104	13.4	24
4192.349	13.5	24
4202.560	13.5	24
4212.739	13.6	24
4222.884	13.6	24
4232.997	13.7	24
4243.076	13.7	24
4253.123	13.8	24
4263.138	13.8	24
4273.121	13.9	24
4283.072	13.9	24
4292.991	14	23
4302.878	14	23
4312.733	14.1	23
4322.557	14.1	23
4332.350	14.2	23
4342.112	14.2	23
4351.843	14.3	23
4361.543	14.3	23
4371.213	14.4	23
4380.852	14.4	23
4390.461	14.5	23
4400.040	14.5	23
4409.588	14.5	23
4419.107	14.6	23
4428.596	14.6	23
4438.056	14.7	23
4447.486	14.7	23
4456.887	14.8	23
4466.259	14.8	23
4475.602	14.9	23
4484.916	14.9	22
4494.201	15	22
