0.000	0	0
27.863	0.1	0
60.480	0.1	0
92.880	0.2	0
125.078	0.3	0
157.079	0.3	0
188.864	0.4	0
220.439	0.5	0
251.834	0.5	0
283.048	0.6	0
314.076	0.7	0
344.897	0.7	0
375.545	0.8	0
406.019	0.9	0
436.306	0.9	0
466.410	1	0
496.347	1.1	0
526.111	1.1	0
555.692	1.2	0
585.112	1.3	0
614.363	1.3	0
643.440	1.4	0
672.360	1.5	0
701.112	1.5	0
729.702	1.6	0
758.139	1.7	0
786.406	1.7	0
814.526	1.8	0
842.485	1.9	0
870.292	1.9	0
897.948	2	0
925.451	2.1	0
952.809	2.1	0
980.014	2.2	0
1007.079	2.3	0
1033.992	2.3	0
1060.769	2.4	0
1087.397	2.5	0
1113.890	2.5	0
1140.239	2.6	0
1166.454	2.6	0
1192.530	2.7	0
1218.471	2.8	0
1244.279	2.8	0
1269.952	2.9	0
1295.498	3	0
1320.908	3	0
1346.192	3.1	0
1371.348	3.2	0
1396.375	3.2	0
1421.279	3.3	0
1446.057	3.4	0
1470.711	3.4	0
1495.246	3.5	0
1519.657	3.5	0
1543.948	3.6	0
1568.122	3.7	0
1592.176	3.7	0
1616.113	3.8	0
1639.936	3.9	0
1663.644	3.9	0
1687.235	4	0
1710.716	4	0
1734.086	4.1	0
1757.343	4.2	0
1780.490	4.2	0
1803.528	4.3	0
1826.459	4.4	0
1849.284	4.4	0
1871.999	4.5	0
1894.610	4.5	0
1917.118	4.6	0
1939.522	4.7	0
1961.824	4.7	0
1984.021	4.8	0
2006.119	4.9	0
2028.116	4.9	0
2050.014	5	0
2071.814	5	0
2093.516	5.1	0
2115.121	5.2	0
2136.629	5.2	0
2158.041	5.3	0
2179.359	5.3	0
2200.583	5.4	0
2221.714	5.5	0
2242.753	5.5	0
2263.699	5.6	0
2284.555	5.6	0
2305.321	5.7	0
2325.997	5.8	0
2346.584	5.8	0
2367.082	5.9	0
2387.494	5.9	0
2407.818	6	0
2428.056	6.1	0
2448.208	6.1	0
2468.276	6.2	0
2488.259	6.2	0
2508.158	6.3	0
2527.974	6.4	0
2547.708	6.4	0
2567.361	6.5	0
2586.932	6.5	0
2606.422	6.6	0
2625.833	6.7	0
2645.164	6.7	0
2664.416	6.8	0
2683.590	6.8	0
2702.687	6.9	0
2721.706	7	0
2740.649	7	0
2759.516	7.1	0
2778.307	7.1	0
2797.023	7.2	0
2815.664	7.3	0
2834.232	7.3	0
2852.727	7.4	0
2871.149	7.4	0
2889.499	7.5	0
2907.776	7.5	0
2925.982	7.6	0
2944.117	7.7	0
2962.182	7.7	0
2980.178	7.8	0
2998.104	7.8	0
3015.960	7.9	0
3033.748	8	0
3051.469	8	0
3069.122	8.1	0
3086.707	8.1	0
3104.226	8.2	0
3121.680	8.2	0
3139.067	8.3	0
3156.389	8.4	0
3173.645	8.4	0
3190.838	8.5	0
3207.967	8.5	0
3225.032	8.6	0
3242.033	8.6	0
3258.973	8.7	0
3275.849	8.8	0
3292.663	8.8	0
3309.417	8.9	0
3326.109	8.9	0
3342.739	9	0
3359.311	9	0
3375.821	9.1	0
3392.272	9.2	0
3408.664	9.2	0
3424.997	9.3	0
3441.271	9.3	0
3457.488	9.4	0
3473.645	9.4	0
3489.746	9.5	0
3505.791	9.5	0
3521.777	9.6	0
3537.708	9.7	0
3553.583	9.7	0
3569.402	9.8	0
3585.166	9.8	0
3600.874	9.9	0
3616.528	9.9	0
3632.127	10	0
3647.673	10.1	0
3663.164	10.1	0
3678.603	10.2	0
3693.988	10.2	0
3709.321	10.3	0
3724.601	10.3	0
3739.828	10.4	0
3755.005	10.4	0
3770.129	10.5	0
3785.203	10.5	0
3800.225	10.6	0
3815.197	10.7	0
3830.118	10.7	0
3844.989	10.8	0
3859.810	10.8	0
3874.583	10.9	0
3889.305	10.9	0
3903.979	11	0
3918.604	11	0
3933.181	11.1	0
3947.710	11.2	0
3962.190	11.2	0
3976.624	11.3	0
3991.009	11.3	0
4005.348	11.4	0
4019.640	11.4	0
4033.886	11.5	0
4048.085	11.5	0
4062.238	11.6	0
4076.346	11.6	0
4090.407	11.7	0
4104.424	11.7	0
4118.395	11.8	0
4132.322	11.9	0
4146.204	11.9	0
4160.042	12	0
4173.836	12	0
4187.586	12.1	0
4201.292	12.1	0
4214.955	12.2	0
4228.575	12.2	0
4242.152	12.3	0
4255.686	12.3	0
4269.178	12.4	0
4282.627	12.4	0
4296.034	12.5	0
4309.400	12.5	0
4322.724	12.6	0
4336.006	12.7	0
4349.248	12.7	0
4362.448	12.8	0
4375.607	12.8	0
4388.727	12.9	0
4401.806	12.9	0
4414.844	13	0
4427.842	13	0
4440.801	13.1	0
4453.721	13.1	0
4466.600	13.2	0
4479.441	13.2	0
4492.243	13.3	0
