0.000	0	99
54.116	0.1	98
114.229	0.2	96
173.549	0.3	95
232.049	0.4	94
289.793	0.5	93
346.827	0.6	91
403.158	0.6	90
458.798	0.7	89
513.762	0.8	88
568.063	0.9	87
621.717	1	86
674.739	1.1	85
727.141	1.2	84
778.938	1.3	83
830.144	1.4	82
880.771	1.5	81
930.832	1.5	80
980.341	1.6	79
1029.308	1.7	78
1077.745	1.8	77
1125.652	1.9	76
1173.049	2	75
1219.950	2.1	74
1266.362	2.1	74
1312.284	2.2	73
1357.740	2.3	72
1402.733	2.4	71
1447.267	2.5	71
1491.363	2.6	70
1535.013	2.7	69
1578.241	2.8	69
1621.042	2.8	68
1663.435	2.9	67
1705.415	3	67
1747.003	3.1	66
1788.194	3.2	65
1829.002	3.3	65
1869.434	3.3	64
1909.490	3.4	63
1949.184	3.5	63
1988.520	3.6	62
2027.499	3.7	62
2066.133	3.8	61
2104.428	3.8	61
2142.387	3.9	60
2180.014	4	60
2217.316	4.1	59
2254.300	4.2	59
2290.970	4.2	58
2327.331	4.3	58
2363.389	4.4	57
2399.146	4.5	57
2434.609	4.6	56
2469.782	4.6	56
2504.668	4.7	55
2539.273	4.8	55
2573.601	4.9	54
2607.656	5	54
2641.442	5	54
2674.963	5.1	53
2708.223	5.2	53
2741.227	5.3	52
2773.977	5.4	52
2806.478	5.4	52
2838.734	5.5	51
2870.746	5.6	51
2902.518	5.7	50
2934.055	5.8	50
2965.361	5.8	50
2996.437	5.9	49
3027.286	6	49
3057.912	6.1	49
3088.321	6.1	48
3118.510	6.2	48
3148.486	6.3	48
3178.252	6.4	47
3207.808	6.4	47
3237.159	6.5	47
3266.308	6.6	46
3295.256	6.7	46
3324.008	6.7	46
3352.563	6.8	45
3380.927	6.9	45
3409.099	7	45
3437.086	7.1	45
3464.885	7.1	44
3492.504	7.2	44
3519.939	7.3	44
3547.199	7.3	44
3574.280	7.4	43
3601.188	7.5	43
3627.925	7.6	43
3654.490	7.6	42
3680.889	7.7	42
3707.122	7.8	42
3733.190	7.9	42
3759.098	7.9	41
3784.845	8	41
3810.433	8.1	41
3835.866	8.2	41
3861.144	8.2	41
3886.269	8.3	40
3911.243	8.4	40
3936.069	8.4	40
3960.747	8.5	40
3985.279	8.6	39
4009.666	8.7	39
4033.910	8.7	39
4058.014	8.8	39
4081.979	8.9	39
4105.805	8.9	38
4129.496	9	38
4153.051	9.1	38
4176.472	9.2	38
4199.761	9.2	38
4222.920	9.3	37
4245.949	9.4	37
4268.850	9.4	37
4291.625	9.5	37
4314.275	9.6	37
4336.801	9.7	36
4359.204	9.7	36
4381.485	9.8	36
4403.647	9.9	36
4425.690	9.9	36
4447.615	10	36
4469.423	10.1	35
4491.116	10.1	35
