0.000	0	0
80.963	0.1	0
166.025	0.2	0
247.260	0.3	0
324.995	0.4	0
399.519	0.6	0
471.087	0.7	0
539.855	0.8	0
606.101	0.9	0
669.933	1	0
731.553	1.1	0
791.091	1.2	0
848.672	1.3	0
904.412	1.4	0
958.423	1.5	0
1010.807	1.6	0
1061.657	1.7	0
1111.053	1.8	0
1159.066	1.9	0
1205.782	2	0
1251.253	2.1	0
1295.547	2.1	0
1338.724	2.2	0
1380.833	2.3	0
1421.922	2.4	0
1462.038	2.5	0
1501.226	2.6	0
1539.525	2.7	0
1576.971	2.8	0
1613.604	2.9	0
1649.456	2.9	0
1684.559	3	0
1718.938	3.1	0
1752.628	3.2	0
1785.647	3.3	0
1818.031	3.4	0
1849.790	3.5	0
1880.957	3.5	0
1911.552	3.6	0
1941.589	3.7	0
1971.091	3.8	0
2000.076	3.9	0
2028.562	3.9	0
2056.565	4	0
2084.099	4.1	0
2111.180	4.2	0
2137.822	4.3	0
2164.039	4.3	0
2189.844	4.4	0
2215.250	4.5	0
2240.265	4.6	0
2264.904	4.7	0
2289.179	4.7	0
2313.095	4.8	0
2336.667	4.9	0
2359.904	5	0
2382.812	5	0
2405.403	5.1	0
2427.684	5.2	0
2449.663	5.3	0
2471.349	5.3	0
2492.748	5.4	0
2513.868	5.5	0
2534.717	5.6	0
2555.299	5.6	0
2575.623	5.7	0
2595.694	5.8	0
2615.519	5.8	0
2635.104	5.9	0
2654.452	6	0
2673.571	6.1	0
2692.465	6.1	0
2711.140	6.2	0
2729.601	6.3	0
2747.852	6.3	0
2765.897	6.4	0
2783.741	6.5	0
2801.389	6.5	0
2818.844	6.6	0
2836.112	6.7	0
2853.195	6.7	0
2870.098	6.8	0
2886.822	6.9	0
2903.374	6.9	0
2919.757	7	0
2935.972	7.1	0
2952.023	7.1	0
2967.916	7.2	0
2983.650	7.3	0
2999.231	7.3	0
3014.660	7.4	0
3029.941	7.5	0
3045.077	7.5	0
3060.069	7.6	0
3074.921	7.7	0
3089.635	7.7	0
3104.214	7.8	0
3118.660	7.9	0
3132.975	7.9	0
3147.162	8	0
3161.223	8.1	0
3175.158	8.1	0
3188.973	8.2	0
3202.668	8.2	0
3216.245	8.3	0
3229.705	8.4	0
3243.052	8.4	0
3256.287	8.5	0
3269.412	8.6	0
3282.427	8.6	0
3295.335	8.7	0
3308.139	8.7	0
3320.839	8.8	0
3333.437	8.9	0
3345.935	8.9	0
3358.334	9	0
3370.635	9	0
3382.841	9.1	0
3394.952	9.2	0
3406.970	9.2	0
3418.896	9.3	0
3430.732	9.3	0
3442.479	9.4	0
3454.138	9.5	0
3465.710	9.5	0
3477.198	9.6	0
3488.601	9.6	0
3499.921	9.7	0
3511.160	9.8	0
3522.318	9.8	0
3533.396	9.9	0
3544.396	9.9	0
3555.318	10	0
3566.165	10	0
3576.935	10.1	0
3587.631	10.2	0
3598.254	10.2	0
3608.805	10.3	0
3619.284	10.3	0
3629.692	10.4	0
3640.031	10.4	0
3650.301	10.5	0
3660.503	10.6	0
3670.638	10.6	0
3680.706	10.7	0
3690.710	10.7	0
3700.649	10.8	0
3710.523	10.8	0
3720.335	10.9	0
3730.084	10.9	0
3739.773	11	0
3749.399	11.1	0
3758.966	11.1	0
3768.474	11.2	0
3777.923	11.2	0
3787.313	11.3	0
3796.647	11.3	0
3805.923	11.4	0
3815.144	11.4	0
3824.309	11.5	0
3833.419	11.5	0
3842.476	11.6	0
3851.478	11.7	0
3860.428	11.7	0
3869.325	11.8	0
3878.170	11.8	0
3886.964	11.9	0
3895.707	11.9	0
3904.400	12	0
3913.044	12	0
3921.638	12.1	0
3930.184	12.1	0
3938.681	12.2	0
3947.131	12.2	0
3955.534	12.3	0
3963.890	12.3	0
3972.200	12.4	0
3980.464	12.5	0
3988.683	12.5	0
3996.858	12.6	0
4004.988	12.6	0
4013.074	12.7	0
4021.116	12.7	0
4029.116	12.8	0
4037.073	12.8	0
4044.988	12.9	0
4052.861	12.9	0
4060.693	13	0
4068.483	13	0
4076.233	13.1	0
4083.943	13.1	0
4091.613	13.2	0
4099.244	13.2	0
4106.835	13.3	0
4114.388	13.3	0
4121.902	13.4	0
4129.379	13.4	0
4136.817	13.5	0
4144.219	13.5	0
4151.583	13.6	0
4158.911	13.6	0
4166.202	13.7	0
4173.457	13.7	0
4180.677	13.8	0
4187.861	13.8	0
4195.010	13.9	0
4202.124	13.9	0
4209.204	14	0
4216.249	14	0
4223.261	14.1	0
4230.239	14.1	0
4237.184	14.2	0
4244.096	14.2	0
4250.975	14.3	0
4257.821	14.3	0
4264.636	14.4	0
4271.418	14.4	0
4278.169	14.5	0
4284.888	14.5	0
4291.576	14.6	0
4298.233	14.6	0
4304.859	14.7	0
4311.455	14.7	0
4318.021	14.8	0
4324.557	14.8	0
4331.063	14.9	0
4337.540	14.9	0
4343.987	15	0
4350.406	15	0
4356.795	15	0
4363.156	15.1	0
4369.489	15.1	0
4375.793	15.2	0
4382.070	15.2	0
4388.318	15.3	0
4394.540	15.3	0
4400.734	15.4	0
4406.901	15.4	0
4413.041	15.5	0
4419.154	15.5	0
4425.241	15.6	0
4431.301	15.6	0
4437.335	15.7	0
4443.344	15.7	0
4449.326	15.8	0
4455.283	15.8	0
4461.215	15.8	0
4467.121	15.9	0
4473.003	15.9	0
4478.859	16	0
4484.691	16	0
4490.499	16.1	0
4496.281	16.1	0
