0.000	0	290
135.012	0.1	284
277.170	0.3	277
416.086	0.4	270
551.896	0.6	264
684.811	0.7	258
814.928	0.9	252
942.355	1	247
1067.195	1.1	242
1189.549	1.3	237
1309.483	1.4	232
1427.112	1.5	227
1542.527	1.7	223
1655.769	1.8	219
1766.957	2	214
1876.119	2.1	211
1983.355	2.2	207
2088.723	2.3	203
2192.269	2.5	199
2294.063	2.6	196
2394.160	2.7	193
2492.614	2.9	189
2589.474	3	186
2684.790	3.1	183
2778.608	3.3	180
2870.965	3.4	178
2961.911	3.5	175
3051.491	3.6	172
3139.734	3.8	170
3226.684	3.9	167
3312.376	4	165
3396.842	4.1	162
3480.117	4.3	160
3562.237	4.4	158
3643.222	4.5	156
3723.111	4.6	154
3801.930	4.7	152
3879.706	4.9	150
3956.465	5	148
4032.233	5.1	146
4107.032	5.2	144
4180.888	5.3	142
4253.823	5.5	140
4325.860	5.6	139
4397.020	5.7	137
4467.323	5.8	135
