0.000	0	0
134.267	0.1	0
269.535	0.3	0
396.304	0.4	0
515.576	0.6	0
628.183	0.7	0
734.727	0.8	0
835.856	1	0
932.058	1.1	0
1023.773	1.2	0
1111.369	1.3	0
1195.196	1.5	0
1275.544	1.6	0
1352.688	1.7	0
1426.859	1.8	0
1498.267	2	0
1567.108	2.1	0
1633.547	2.2	0
1697.741	2.3	0
1759.833	2.4	0
1819.955	2.5	0
1878.219	2.6	0
1934.730	2.7	0
1989.591	2.8	0
2042.889	3	0
2094.711	3.1	0
2145.137	3.2	0
2194.229	3.3	0
2242.064	3.4	0
2288.691	3.5	0
2334.177	3.6	0
2378.573	3.7	0
2421.927	3.8	0
2464.285	3.9	0
2505.690	4	0
2546.184	4.1	0
2585.804	4.2	0
2624.589	4.3	0
2662.572	4.4	0
2699.779	4.5	0
2736.248	4.6	0
2772.000	4.7	0
2807.068	4.8	0
2841.473	4.9	0
2875.240	4.9	0
2908.393	5	0
2940.953	5.1	0
2972.939	5.2	0
3004.371	5.3	0
3035.268	5.4	0
3065.648	5.5	0
3095.525	5.6	0
3124.917	5.7	0
3153.840	5.8	0
3182.308	5.8	0
3210.334	5.9	0
3237.930	6	0
3265.113	6.1	0
3291.890	6.2	0
3318.276	6.3	0
3344.281	6.4	0
3369.916	6.4	0
3395.190	6.5	0
3420.115	6.6	0
3444.698	6.7	0
3468.949	6.8	0
3492.877	6.9	0
3516.491	6.9	0
3539.798	7	0
3562.806	7.1	0
3585.522	7.2	0
3607.954	7.3	0
3630.108	7.3	0
3651.992	7.4	0
3673.611	7.5	0
3694.972	7.6	0
3716.081	7.7	0
3736.944	7.7	0
3757.566	7.8	0
3777.953	7.9	0
3798.109	8	0
3818.041	8	0
3837.753	8.1	0
3857.249	8.2	0
3876.534	8.3	0
3895.613	8.3	0
3914.490	8.4	0
3933.170	8.5	0
3951.655	8.6	0
3969.951	8.6	0
3988.060	8.7	0
4005.987	8.8	0
4023.736	8.9	0
4041.309	8.9	0
4058.710	9	0
4075.943	9.1	0
4093.010	9.2	0
4109.915	9.2	0
4126.661	9.3	0
4143.251	9.4	0
4159.687	9.4	0
4175.972	9.5	0
4192.108	9.6	0
4208.100	9.7	0
4223.949	9.7	0
4239.658	9.8	0
4255.228	9.9	0
4270.663	9.9	0
4285.965	10	0
4301.136	10.1	0
4316.179	10.2	0
4331.094	10.2	0
4345.886	10.3	0
4360.554	10.4	0
4375.102	10.4	0
4389.531	10.5	0
4403.844	10.6	0
4418.042	10.6	0
4432.127	10.7	0
4446.100	10.8	0
4459.964	10.8	0
4473.720	10.9	0
4487.369	11	0
