0.000	0	0
138.228	0.1	0
284.481	0.3	0
428.097	0.4	0
569.392	0.6	0
708.283	0.7	0
844.955	0.9	0
979.455	1	0
1111.835	1.2	0
1242.139	1.3	0
1370.451	1.4	0
1496.825	1.6	0
1621.316	1.7	0
1743.974	1.8	0
1864.840	2	0
1983.975	2.1	0
2101.426	2.3	0
2217.239	2.4	0
2331.438	2.5	0
2444.090	2.7	0
2555.216	2.8	0
2664.869	2.9	0
2773.070	3.1	0
2879.873	3.2	0
2985.296	3.3	0
3089.380	3.5	0
3192.159	3.6	0
3293.663	3.7	0
3393.919	3.9	0
3492.956	4	0
3590.803	4.1	0
3687.489	4.3	0
3783.040	4.4	0
3877.480	4.5	0
3970.832	4.6	0
4063.121	4.8	0
4154.372	4.9	0
4244.608	5	0
4333.848	5.1	0
4422.111	5.3	0
