0.000	0	0
60.055	0.1	0
125.510	0.2	0
189.382	0.3	0
251.702	0.4	0
312.537	0.5	0
372.016	0.6	0
430.122	0.7	0
486.972	0.8	0
542.594	0.9	0
597.024	1	0
650.333	1	0
702.557	1.1	0
753.735	1.2	0
803.900	1.3	0
853.093	1.4	0
901.351	1.5	0
948.707	1.6	0
995.188	1.7	0
1040.827	1.8	0
1085.655	1.9	0
1129.699	1.9	0
1172.987	2	0
1215.529	2.1	0
1257.364	2.2	0
1298.511	2.3	0
1338.983	2.4	0
1378.814	2.4	0
1418.009	2.5	0
1456.599	2.6	0
1494.594	2.7	0
1532.013	2.8	0
1568.876	2.9	0
1605.194	3	0
1640.982	3	0
1676.258	3.1	0
1711.035	3.2	0
1745.325	3.3	0
1779.142	3.4	0
1812.496	3.4	0
1845.400	3.5	0
1877.867	3.6	0
1909.907	3.7	0
1941.530	3.8	0
1972.746	3.8	0
2003.566	3.9	0
2034.000	4	0
2064.056	4.1	0
2093.744	4.2	0
2123.072	4.2	0
2152.046	4.3	0
2180.677	4.4	0
2208.974	4.5	0
2236.939	4.5	0
2264.584	4.6	0
2291.915	4.7	0
2318.937	4.8	0
2345.661	4.8	0
2372.086	4.9	0
2398.226	5	0
2424.081	5.1	0
2449.661	5.1	0
2474.969	5.2	0
2500.011	5.3	0
2524.794	5.4	0
2549.320	5.4	0
2573.597	5.5	0
2597.629	5.6	0
2621.420	5.7	0
2644.974	5.7	0
2668.297	5.8	0
2691.393	5.9	0
2714.266	5.9	0
2736.921	6	0
2759.360	6.1	0
2781.587	6.2	0
2803.608	6.2	0
2825.425	6.3	0
2847.042	6.4	0
2868.463	6.4	0
2889.690	6.5	0
2910.728	6.6	0
2931.580	6.6	0
2952.248	6.7	0
2972.736	6.8	0
2993.046	6.8	0
3013.181	6.9	0
3033.146	7	0
3052.941	7.1	0
3072.571	7.1	0
3092.038	7.2	0
3111.343	7.3	0
3130.490	7.3	0
3149.482	7.4	0
3168.321	7.5	0
3187.007	7.5	0
3205.546	7.6	0
3223.939	7.7	0
3242.186	7.7	0
3260.292	7.8	0
3278.259	7.9	0
3296.086	7.9	0
3313.779	8	0
3331.337	8.1	0
3348.764	8.1	0
3366.060	8.2	0
3383.228	8.3	0
3400.270	8.3	0
3417.187	8.4	0
3433.981	8.4	0
3450.654	8.5	0
3467.208	8.6	0
3483.644	8.6	0
3499.963	8.7	0
3516.167	8.8	0
3532.259	8.8	0
3548.238	8.9	0
3564.108	9	0
3579.869	9	0
3595.522	9.1	0
3611.070	9.1	0
3626.513	9.2	0
3641.852	9.3	0
3657.090	9.3	0
3672.227	9.4	0
3687.265	9.5	0
3702.204	9.5	0
3717.047	9.6	0
3731.794	9.6	0
3746.446	9.7	0
3761.005	9.8	0
3775.472	9.8	0
3789.847	9.9	0
3804.132	10	0
3818.328	10	0
3832.436	10.1	0
3846.457	10.1	0
3860.393	10.2	0
3874.243	10.3	0
3888.010	10.3	0
3901.693	10.4	0
3915.295	10.4	0
3928.815	10.5	0
3942.255	10.6	0
3955.616	10.6	0
3968.898	10.7	0
3982.103	10.7	0
3995.231	10.8	0
4008.283	10.9	0
4021.260	10.9	0
4034.163	11	0
4046.993	11	0
4059.750	11.1	0
4072.435	11.1	0
4085.049	11.2	0
4097.592	11.3	0
4110.066	11.3	0
4122.471	11.4	0
4134.808	11.4	0
4147.077	11.5	0
4159.280	11.6	0
4171.416	11.6	0
4183.487	11.7	0
4195.493	11.7	0
4207.435	11.8	0
4219.313	11.8	0
4231.129	11.9	0
4242.882	12	0
4254.574	12	0
4266.204	12.1	0
4277.775	12.1	0
4289.285	12.2	0
4300.736	12.2	0
4312.128	12.3	0
4323.462	12.4	0
4334.738	12.4	0
4345.958	12.5	0
4357.121	12.5	0
4368.228	12.6	0
4379.279	12.6	0
4390.275	12.7	0
4401.217	12.7	0
4412.105	12.8	0
4422.939	12.9	0
4433.721	12.9	0
4444.450	13	0
4455.126	13	0
4465.751	13.1	0
4476.325	13.1	0
4486.849	13.2	0
4497.322	13.2	0
