0.000	0	0
32.421	0.1	0
70.029	0.1	0
107.405	0.2	0
144.438	0.3	0
181.292	0.4	0
217.947	0.4	0
254.361	0.5	0
290.558	0.6	0
326.556	0.7	0
362.353	0.7	0
397.926	0.8	0
433.295	0.9	0
468.468	0.9	0
503.444	1	0
538.225	1.1	0
572.797	1.2	0
607.178	1.2	0
641.369	1.3	0
675.373	1.4	0
709.189	1.4	0
742.820	1.5	0
776.263	1.6	0
809.522	1.7	0
842.600	1.7	0
875.501	1.8	0
908.224	1.9	0
940.773	1.9	0
973.148	2	0
1005.351	2.1	0
1037.384	2.1	0
1069.248	2.2	0
1100.945	2.3	0
1132.476	2.4	0
1163.843	2.4	0
1195.047	2.5	0
1226.091	2.6	0
1256.975	2.6	0
1287.701	2.7	0
1318.271	2.8	0
1348.686	2.8	0
1378.948	2.9	0
1409.057	3	0
1439.016	3.1	0
1468.826	3.1	0
1498.488	3.2	0
1528.003	3.3	0
1557.370	3.3	0
1586.594	3.4	0
1615.676	3.5	0
1644.616	3.5	0
1673.417	3.6	0
1702.079	3.7	0
1730.603	3.7	0
1758.988	3.8	0
1787.238	3.9	0
1815.355	3.9	0
1843.340	4	0
1871.192	4.1	0
1898.912	4.1	0
1926.502	4.2	0
1953.966	4.3	0
1981.301	4.3	0
2008.508	4.4	0
2035.591	4.5	0
2062.551	4.6	0
2089.386	4.6	0
2116.098	4.7	0
2142.690	4.8	0
2169.162	4.8	0
2195.513	4.9	0
2221.747	5	0
2247.864	5	0
2273.862	5.1	0
2299.747	5.2	0
2325.517	5.2	0
2351.172	5.3	0
2376.717	5.4	0
2402.147	5.4	0
2427.468	5.5	0
2452.679	5.5	0
2477.779	5.6	0
2502.773	5.7	0
2527.657	5.7	0
2552.436	5.8	0
2577.108	5.9	0
2601.675	5.9	0
2626.139	6	0
2650.498	6.1	0
2674.756	6.1	0
2698.911	6.2	0
2722.965	6.3	0
2746.919	6.3	0
2770.773	6.4	0
2794.528	6.5	0
2818.186	6.5	0
2841.745	6.6	0
2865.208	6.7	0
2888.576	6.7	0
2911.847	6.8	0
2935.026	6.9	0
2958.108	6.9	0
2981.099	7	0
3003.997	7	0
3026.803	7.1	0
3049.518	7.2	0
3072.142	7.2	0
3094.677	7.3	0
3117.122	7.4	0
3139.478	7.4	0
3161.748	7.5	0
3183.928	7.6	0
3206.023	7.6	0
3228.032	7.7	0
3249.954	7.7	0
3271.792	7.8	0
3293.546	7.9	0
3315.215	7.9	0
3336.802	8	0
3358.307	8.1	0
3379.728	8.1	0
3401.068	8.2	0
3422.328	8.2	0
3443.508	8.3	0
3464.606	8.4	0
3485.626	8.4	0
3506.568	8.5	0
3527.431	8.6	0
3548.215	8.6	0
3568.923	8.7	0
3589.554	8.7	0
3610.110	8.8	0
3630.589	8.9	0
3650.992	8.9	0
3671.322	9	0
3691.577	9.1	0
3711.759	9.1	0
3731.867	9.2	0
3751.901	9.2	0
3771.864	9.3	0
3791.755	9.4	0
3811.575	9.4	0
3831.324	9.5	0
3851.002	9.6	0
3870.609	9.6	0
3890.147	9.7	0
3909.616	9.7	0
3929.017	9.8	0
3948.349	9.9	0
3967.613	9.9	0
3986.809	10	0
4005.939	10	0
4025.002	10.1	0
4043.998	10.2	0
4062.929	10.2	0
4081.793	10.3	0
4100.593	10.3	0
4119.329	10.4	0
4138.000	10.5	0
4156.607	10.5	0
4175.151	10.6	0
4193.631	10.6	0
4212.049	10.7	0
4230.404	10.8	0
4248.697	10.8	0
4266.929	10.9	0
4285.100	10.9	0
4303.209	11	0
4321.258	11.1	0
4339.246	11.1	0
4357.175	11.2	0
4375.044	11.2	0
4392.854	11.3	0
4410.606	11.4	0
4428.298	11.4	0
4445.933	11.5	0
4463.510	11.5	0
4481.029	11.6	0
4498.490	11.7	0
