0.000	0	166
113.790	0.1	163
235.186	0.3	160
354.689	0.4	158
472.355	0.5	155
588.240	0.7	153
702.396	0.8	151
814.874	0.9	148
925.720	1	146
1034.983	1.2	144
1142.705	1.3	142
1248.930	1.4	139
1353.698	1.6	137
1457.028	1.7	136
1558.970	1.8	134
1659.571	1.9	132
1758.832	2.1	130
1856.820	2.2	128
1953.539	2.3	127
2049.044	2.4	125
2143.338	2.6	123
2236.469	2.7	122
2328.463	2.8	120
2419.330	2.9	119
2509.110	3	117
2597.826	3.2	116
2685.500	3.3	114
2772.156	3.4	113
2857.814	3.5	112
2942.497	3.6	111
3026.224	3.8	109
3109.018	3.9	108
3190.897	4	107
3271.881	4.1	106
3351.990	4.2	104
3431.241	4.4	103
3509.653	4.5	102
3587.236	4.6	101
3664.013	4.7	100
3740.001	4.8	99
3815.210	4.9	98
3889.659	5.1	97
3963.363	5.2	96
4036.333	5.3	95
4108.587	5.4	94
4180.135	5.5	93
4250.993	5.6	92
4321.173	5.8	91
4390.684	5.9	91
4459.543	6	90
