0.000	0	0
113.821	0.1	0
235.309	0.3	0
354.961	0.4	0
472.830	0.5	0
588.967	0.7	0
703.423	0.8	0
816.244	0.9	0
927.476	1	0
1037.164	1.2	0
1145.348	1.3	0
1252.070	1.4	0
1357.368	1.6	0
1461.270	1.7	0
1563.803	1.8	0
1665.020	1.9	0
1764.939	2.1	0
1863.594	2.2	0
1961.019	2.3	0
2057.237	2.4	0
2152.278	2.6	0
2246.176	2.7	0
2338.939	2.8	0
2430.610	2.9	0
2521.211	3	0
2610.758	3.2	0
2699.275	3.3	0
2786.788	3.4	0
2873.319	3.5	0
2958.888	3.7	0
3043.514	3.8	0
3127.217	3.9	0
3210.017	4	0
3291.931	4.1	0
3372.979	4.3	0
3453.178	4.4	0
3532.542	4.5	0
3611.087	4.6	0
3688.834	4.7	0
3765.799	4.8	0
3841.989	5	0
3917.425	5.1	0
3992.124	5.2	0
4066.090	5.3	0
4139.348	5.4	0
4211.900	5.5	0
4283.771	5.6	0
4354.960	5.8	0
4425.491	5.9	0
4495.369	6	0
