0.000	0	88
46.809	0.1	87
99.282	0.2	85
151.054	0.3	84
202.052	0.3	83
252.427	0.4	82
302.163	0.5	81
351.248	0.6	80
399.746	0.7	79
447.618	0.8	78
494.925	0.9	77
541.646	0.9	76
587.813	1	75
633.440	1.1	74
678.518	1.2	73
723.083	1.3	72
767.138	1.4	71
810.681	1.4	70
853.740	1.5	69
896.323	1.6	69
938.435	1.7	68
980.079	1.8	67
1021.275	1.9	66
1062.030	1.9	66
1102.353	2	65
1142.251	2.1	64
1181.733	2.2	63
1220.807	2.2	63
1259.480	2.3	62
1297.760	2.4	62
1335.655	2.5	61
1373.171	2.6	60
1410.317	2.6	60
1447.099	2.7	59
1483.524	2.8	58
1519.598	2.9	58
1555.329	3	57
1590.720	3	57
1625.776	3.1	56
1660.507	3.2	56
1694.919	3.3	55
1729.017	3.4	55
1762.800	3.4	54
1796.280	3.5	54
1829.463	3.6	53
1862.349	3.7	53
1894.945	3.7	52
1927.260	3.8	52
1959.290	3.9	51
1991.048	4	51
2022.532	4	51
2053.751	4.1	50
2084.707	4.2	50
2115.405	4.3	49
2145.848	4.3	49
2176.041	4.4	48
2205.987	4.5	48
2235.692	4.6	48
2265.155	4.6	47
2294.386	4.7	47
2323.382	4.8	47
2352.150	4.9	46
2380.696	4.9	46
2409.016	5	45
2437.119	5.1	45
2465.009	5.1	45
2492.684	5.2	44
2520.150	5.3	44
2547.411	5.4	44
2574.469	5.4	44
2601.325	5.5	43
2627.983	5.6	43
2654.447	5.7	43
2680.719	5.7	42
2706.802	5.8	42
2732.698	5.9	42
2758.408	5.9	41
2783.936	6	41
2809.285	6.1	41
2834.457	6.2	41
2859.453	6.2	40
2884.278	6.3	40
2908.932	6.4	40
2933.417	6.4	40
2957.737	6.5	39
2981.893	6.6	39
3005.887	6.6	39
3029.721	6.7	39
3053.398	6.8	38
3076.919	6.9	38
3100.286	6.9	38
3123.502	7	38
3146.566	7.1	37
3169.482	7.1	37
3192.252	7.2	37
3214.877	7.3	37
3237.360	7.3	36
3259.702	7.4	36
3281.903	7.5	36
3303.966	7.5	36
3325.893	7.6	36
3347.686	7.7	35
3369.345	7.7	35
3390.872	7.8	35
3412.269	7.9	35
3433.539	7.9	35
3454.679	8	34
3475.695	8.1	34
3496.587	8.1	34
3517.354	8.2	34
3538.001	8.3	34
3558.528	8.3	33
3578.934	8.4	33
3599.224	8.5	33
3619.397	8.5	33
3639.455	8.6	33
3659.399	8.7	33
3679.230	8.7	32
3698.950	8.8	32
3718.559	8.9	32
3738.060	8.9	32
3757.452	9	32
3776.737	9.1	32
3795.916	9.1	32
3814.991	9.2	31
3833.962	9.3	31
3852.831	9.3	31
3871.598	9.4	31
3890.265	9.4	31
3908.831	9.5	31
3927.299	9.6	30
3945.670	9.6	30
3963.944	9.7	30
3982.123	9.8	30
4000.207	9.8	30
4018.197	9.9	30
4036.095	10	30
4053.899	10	29
4071.613	10.1	29
4089.238	10.2	29
4106.772	10.2	29
4124.218	10.3	29
4141.577	10.3	29
4158.848	10.4	29
4176.033	10.5	29
4193.134	10.5	28
4210.150	10.6	28
4227.081	10.7	28
4243.930	10.7	28
4260.697	10.8	28
4277.383	10.8	28
4293.988	10.9	28
4310.513	11	28
4326.958	11	28
4343.325	11.1	27
4359.615	11.1	27
4375.827	11.2	27
4391.963	11.3	27
4408.022	11.3	27
4424.007	11.4	27
4439.917	11.5	27
4455.753	11.5	27
4471.516	11.6	27
4487.206	11.6	26
