0.000	0	0
124.238	0.1	0
252.774	0.3	0
376.205	0.4	0
494.822	0.5	0
609.026	0.7	0
719.046	0.8	0
825.217	0.9	0
927.780	1.1	0
1026.959	1.2	0
1122.939	1.3	0
1215.931	1.5	0
1306.108	1.6	0
1393.615	1.7	0
1478.603	1.8	0
1561.213	1.9	0
1641.563	2.1	0
1719.767	2.2	0
1795.933	2.3	0
1870.162	2.4	0
1942.548	2.5	0
2013.167	2.6	0
2082.109	2.8	0
2149.445	2.9	0
2215.248	3	0
2279.577	3.1	0
2342.501	3.2	0
2404.077	3.3	0
2464.357	3.4	0
2523.393	3.5	0
2581.233	3.7	0
2637.924	3.8	0
2693.509	3.9	0
2748.031	4	0
2801.523	4.1	0
2854.026	4.2	0
2905.577	4.3	0
2956.201	4.4	0
3005.938	4.5	0
3054.813	4.6	0
3102.855	4.7	0
3150.093	4.8	0
3196.552	4.9	0
3242.256	5	0
3287.227	5.1	0
3331.489	5.2	0
3375.064	5.3	0
3417.973	5.4	0
3460.232	5.5	0
3501.863	5.6	0
3542.883	5.7	0
3583.311	5.8	0
3623.162	5.9	0
3662.449	6	0
3701.193	6.1	0
3739.404	6.2	0
3777.099	6.3	0
3814.289	6.4	0
3850.990	6.5	0
3887.210	6.6	0
3922.966	6.7	0
3958.268	6.8	0
3993.124	6.9	0
4027.549	6.9	0
4061.552	7	0
4095.143	7.1	0
4128.331	7.2	0
4161.127	7.3	0
4193.538	7.4	0
4225.574	7.5	0
4257.242	7.6	0
4288.552	7.7	0
4319.512	7.8	0
4350.128	7.8	0
4380.409	7.9	0
4410.362	8	0
4439.993	8.1	0
4469.308	8.2	0
4498.316	8.3	0
