0.000	0	0
6.253	0	0
15.458	0.1	0
24.454	0.1	0
33.441	0.1	0
42.438	0.2	0
51.370	0.2	0
60.330	0.3	0
69.243	0.3	0
78.160	0.3	0
87.062	0.4	0
95.942	0.4	0
104.827	0.4	0
113.672	0.5	0
122.525	0.5	0
131.351	0.5	0
140.171	0.6	0
148.977	0.6	0
157.765	0.6	0
166.550	0.7	0
175.308	0.7	0
184.066	0.8	0
192.799	0.8	0
201.527	0.8	0
210.238	0.9	0
218.936	0.9	0
227.624	0.9	0
236.293	1	0
244.958	1	0
253.599	1	0
262.237	1.1	0
270.853	1.1	0
279.463	1.1	0
288.055	1.2	0
296.637	1.2	0
305.206	1.2	0
313.760	1.3	0
322.304	1.3	0
330.832	1.4	0
339.352	1.4	0
347.852	1.4	0
356.347	1.5	0
364.821	1.5	0
373.289	1.5	0
381.739	1.6	0
390.181	1.6	0
398.606	1.6	0
407.022	1.7	0
415.423	1.7	0
423.812	1.7	0
432.188	1.8	0
440.551	1.8	0
448.903	1.8	0
457.240	1.9	0
465.567	1.9	0
473.879	2	0
482.181	2	0
490.467	2	0
498.744	2.1	0
507.006	2.1	0
515.258	2.1	0
523.494	2.2	0
531.722	2.2	0
539.933	2.2	0
548.135	2.3	0
556.322	2.3	0
564.500	2.3	0
572.661	2.4	0
580.814	2.4	0
588.952	2.4	0
597.080	2.5	0
605.192	2.5	0
613.296	2.5	0
621.384	2.6	0
629.463	2.6	0
637.527	2.6	0
645.581	2.7	0
653.621	2.7	0
661.650	2.7	0
669.666	2.8	0
677.671	2.8	0
685.663	2.9	0
693.643	2.9	0
701.611	2.9	0
709.567	3	0
717.511	3	0
725.443	3	0
733.364	3.1	0
741.270	3.1	0
749.168	3.1	0
757.050	3.2	0
764.924	3.2	0
772.782	3.2	0
780.631	3.3	0
788.466	3.3	0
796.291	3.3	0
804.103	3.4	0
811.904	3.4	0
819.693	3.4	0
827.469	3.5	0
835.235	3.5	0
842.988	3.5	0
850.731	3.6	0
858.459	3.6	0
866.178	3.6	0
873.883	3.7	0
881.578	3.7	0
889.261	3.8	0
896.932	3.8	0
904.592	3.8	0
912.239	3.9	0
919.877	3.9	0
927.500	3.9	0
935.114	4	0
942.715	4	0
950.305	4	0
957.883	4.1	0
965.450	4.1	0
973.006	4.1	0
980.549	4.2	0
988.082	4.2	0
995.602	4.2	0
1003.111	4.3	0
1010.610	4.3	0
1018.095	4.3	0
1025.572	4.4	0
1033.034	4.4	0
1040.487	4.4	0
1047.928	4.5	0
1055.357	4.5	0
1062.776	4.5	0
1070.182	4.6	0
1077.578	4.6	0
1084.962	4.6	0
1092.335	4.7	0
1099.697	4.7	0
1107.047	4.7	0
1114.387	4.8	0
1121.714	4.8	0
1129.031	4.8	0
1136.337	4.9	0
1143.631	4.9	0
1150.915	4.9	0
1158.186	5	0
1165.447	5	0
1172.697	5.1	0
1179.935	5.1	0
1187.164	5.1	0
1194.380	5.2	0
1201.585	5.2	0
1208.780	5.2	0
1215.963	5.3	0
1223.136	5.3	0
1230.297	5.3	0
1237.447	5.4	0
1244.587	5.4	0
1251.715	5.4	0
1258.832	5.5	0
1265.939	5.5	0
1273.034	5.5	0
1280.119	5.6	0
1287.193	5.6	0
1294.256	5.6	0
1301.308	5.7	0
1308.349	5.7	0
1315.379	5.7	0
1322.399	5.8	0
1329.407	5.8	0
1336.405	5.8	0
1343.393	5.9	0
1350.369	5.9	0
1357.335	5.9	0
1364.289	6	0
1371.233	6	0
1378.167	6	0
1385.089	6.1	0
1392.001	6.1	0
1398.903	6.1	0
1405.793	6.2	0
1412.673	6.2	0
1419.543	6.2	0
1426.401	6.3	0
1433.249	6.3	0
1440.087	6.3	0
1446.913	6.4	0
1453.729	6.4	0
1460.536	6.4	0
1467.330	6.5	0
1474.115	6.5	0
1480.889	6.5	0
1487.652	6.6	0
1494.405	6.6	0
1501.149	6.6	0
1507.880	6.7	0
1514.602	6.7	0
1521.313	6.7	0
1528.013	6.8	0
1534.704	6.8	0
1541.384	6.8	0
1548.053	6.9	0
1554.712	6.9	0
1561.361	6.9	0
1567.999	7	0
1574.627	7	0
1581.245	7	0
1587.852	7.1	0
1594.449	7.1	0
1601.036	7.1	0
1607.613	7.2	0
1614.178	7.2	0
1620.734	7.2	0
1627.280	7.3	0
1633.815	7.3	0
1640.340	7.3	0
1646.855	7.4	0
1653.360	7.4	0
1659.854	7.4	0
1666.338	7.5	0
1672.813	7.5	0
1679.276	7.5	0
1685.730	7.6	0
1692.174	7.6	0
1698.607	7.6	0
1705.030	7.7	0
1711.444	7.7	0
1717.847	7.7	0
1724.240	7.8	0
1730.623	7.8	0
1736.997	7.8	0
1743.359	7.9	0
1749.712	7.9	0
1756.055	7.9	0
1762.388	8	0
1768.711	8	0
1775.023	8	0
1781.326	8	0
1787.620	8.1	0
1793.902	8.1	0
1800.175	8.1	0
1806.438	8.2	0
1812.692	8.2	0
1818.934	8.2	0
1825.168	8.3	0
1831.392	8.3	0
1837.605	8.3	0
