0.000	0	106
47.904	0.1	105
101.578	0.2	104
154.670	0.3	103
207.203	0.4	102
259.130	0.4	101
310.522	0.5	99
361.404	0.6	98
411.745	0.7	97
461.574	0.8	96
510.921	0.9	95
559.744	1	94
608.108	1	93
655.981	1.1	92
703.400	1.2	91
750.351	1.3	90
796.864	1.4	89
842.923	1.5	89
888.562	1.5	88
933.760	1.6	87
978.548	1.7	86
1022.925	1.8	85
1066.891	1.9	84
1110.466	2	84
1153.650	2.1	83
1196.443	2.1	82
1238.861	2.2	81
1280.911	2.3	81
1322.593	2.4	80
1363.911	2.5	79
1404.877	2.5	78
1445.496	2.6	78
1485.772	2.7	77
1525.711	2.8	76
1565.318	2.9	76
1604.596	2.9	75
1643.551	3	75
1682.190	3.1	74
1720.516	3.2	73
1758.535	3.3	73
1796.250	3.3	72
1833.668	3.4	72
1870.792	3.5	71
1907.625	3.6	70
1944.174	3.7	70
1980.439	3.7	69
2016.427	3.8	69
2052.142	3.9	68
2087.587	4	68
2122.768	4.1	67
2157.687	4.1	67
2192.348	4.2	66
2226.751	4.3	66
2260.904	4.4	65
2294.810	4.4	65
2328.473	4.5	64
2361.891	4.6	64
2395.073	4.7	63
2428.021	4.8	63
2460.737	4.8	63
2493.223	4.9	62
2525.485	5	62
2557.523	5.1	61
2589.342	5.1	61
2620.946	5.2	60
2652.331	5.3	60
2683.509	5.4	60
2714.475	5.4	59
2745.237	5.5	59
2775.794	5.6	58
2806.151	5.7	58
2836.309	5.7	58
2866.271	5.8	57
2896.038	5.9	57
2925.616	6	57
2955.002	6	56
2984.205	6.1	56
3013.219	6.2	56
3042.053	6.3	55
3070.707	6.3	55
3099.181	6.4	55
3127.481	6.5	54
3155.606	6.6	54
3183.559	6.6	54
3211.343	6.7	53
3238.957	6.8	53
3266.406	6.8	53
3293.690	6.9	52
3320.814	7	52
3347.774	7.1	52
3374.576	7.1	52
3401.222	7.2	51
3427.713	7.3	51
3454.049	7.4	51
3480.233	7.4	50
3506.267	7.5	50
3532.152	7.6	50
3557.891	7.6	50
3583.484	7.7	49
3608.933	7.8	49
3634.239	7.9	49
3659.404	7.9	49
3684.430	8	48
3709.317	8.1	48
3734.068	8.1	48
3758.684	8.2	48
3783.166	8.3	47
3807.516	8.3	47
3831.734	8.4	47
3855.823	8.5	47
3879.783	8.6	46
3903.616	8.6	46
3927.323	8.7	46
3950.905	8.8	46
3974.364	8.8	45
3997.701	8.9	45
4020.917	9	45
4044.013	9	45
4066.990	9.1	45
4089.849	9.2	44
4112.592	9.2	44
4135.220	9.3	44
4157.733	9.4	44
4180.133	9.5	44
4202.422	9.5	43
4224.599	9.6	43
4246.666	9.7	43
4268.624	9.7	43
4290.474	9.8	43
4312.218	9.9	42
4333.856	9.9	42
4355.387	10	42
4376.815	10.1	42
4398.141	10.1	42
4419.364	10.2	41
4440.485	10.3	41
4461.506	10.3	41
4482.428	10.4	41
