0.000	0	0
9.575	0	0
22.142	0.1	0
34.488	0.1	0
46.620	0.2	0
58.506	0.2	0
70.197	0.3	0
81.709	0.3	0
93.043	0.3	0
104.201	0.4	0
115.188	0.4	0
126.008	0.5	0
136.665	0.5	0
147.158	0.5	0
157.498	0.6	0
167.691	0.6	0
177.739	0.7	0
187.646	0.7	0
197.416	0.7	0
207.052	0.8	0
216.558	0.8	0
225.935	0.9	0
235.186	0.9	0
244.317	0.9	0
253.329	1	0
262.228	1	0
271.014	1.1	0
279.691	1.1	0
288.263	1.1	0
296.726	1.2	0
305.086	1.2	0
313.346	1.2	0
321.510	1.3	0
329.580	1.3	0
337.552	1.4	0
345.433	1.4	0
353.226	1.4	0
360.933	1.5	0
368.549	1.5	0
376.083	1.5	0
383.537	1.6	0
390.907	1.6	0
398.198	1.7	0
405.414	1.7	0
412.551	1.7	0
419.615	1.8	0
426.608	1.8	0
433.524	1.8	0
440.374	1.9	0
447.153	1.9	0
453.865	1.9	0
460.512	2	0
467.091	2	0
473.610	2	0
480.061	2.1	0
486.455	2.1	0
492.784	2.1	0
499.057	2.2	0
505.268	2.2	0
511.426	2.3	0
517.523	2.3	0
523.568	2.3	0
529.555	2.4	0
535.491	2.4	0
541.373	2.4	0
547.203	2.5	0
552.984	2.5	0
558.711	2.5	0
564.392	2.6	0
570.022	2.6	0
575.605	2.6	0
581.142	2.7	0
586.631	2.7	0
592.075	2.7	0
597.474	2.8	0
602.828	2.8	0
608.139	2.8	0
613.408	2.9	0
618.633	2.9	0
623.817	2.9	0
628.961	3	0
634.063	3	0
639.125	3	0
644.149	3.1	0
649.134	3.1	0
654.080	3.1	0
658.988	3.2	0
663.860	3.2	0
668.696	3.2	0
673.494	3.3	0
678.257	3.3	0
682.985	3.3	0
687.679	3.3	0
692.339	3.4	0
696.964	3.4	0
701.556	3.4	0
706.116	3.5	0
710.643	3.5	0
715.139	3.5	0
719.603	3.6	0
724.035	3.6	0
728.436	3.6	0
732.807	3.7	0
737.148	3.7	0
741.460	3.7	0
745.742	3.8	0
749.996	3.8	0
754.221	3.8	0
758.418	3.9	0
762.587	3.9	0
766.728	3.9	0
770.842	3.9	0
774.929	4	0
778.990	4	0
783.025	4	0
787.033	4.1	0
791.017	4.1	0
794.974	4.1	0
798.907	4.2	0
802.815	4.2	0
806.699	4.2	0
810.558	4.2	0
814.393	4.3	0
818.205	4.3	0
821.993	4.3	0
