0.000	0	0
115.566	0.1	0
232.192	0.3	0
341.049	0.4	0
443.107	0.5	0
539.162	0.6	0
629.777	0.8	0
715.571	0.9	0
796.994	1	0
874.451	1.1	0
948.296	1.2	0
1018.819	1.4	0
1086.318	1.5	0
1151.024	1.6	0
1213.144	1.7	0
1272.868	1.8	0
1330.371	1.9	0
1385.808	2	0
1439.320	2.1	0
1491.019	2.2	0
1541.031	2.3	0
1589.456	2.4	0
1636.388	2.5	0
1681.909	2.6	0
1726.101	2.7	0
1769.037	2.8	0
1810.785	2.9	0
1851.409	3	0
1890.961	3.1	0
1929.498	3.2	0
1967.067	3.3	0
2003.718	3.4	0
2039.488	3.5	0
2074.419	3.6	0
2108.549	3.7	0
2141.914	3.8	0
2174.545	3.9	0
2206.473	3.9	0
2237.728	4	0
2268.336	4.1	0
2298.320	4.2	0
2327.708	4.3	0
2356.523	4.4	0
2384.781	4.5	0
2412.510	4.5	0
2439.722	4.6	0
2466.441	4.7	0
2492.682	4.8	0
2518.459	4.9	0
2543.790	5	0
2568.691	5	0
2593.174	5.1	0
2617.254	5.2	0
2640.942	5.3	0
2664.251	5.4	0
2687.193	5.4	0
2709.779	5.5	0
2732.020	5.6	0
2753.926	5.7	0
2775.506	5.8	0
2796.769	5.8	0
2817.725	5.9	0
2838.384	6	0
2858.750	6.1	0
2878.836	6.1	0
2898.645	6.2	0
2918.187	6.3	0
2937.468	6.4	0
2956.496	6.4	0
2975.275	6.5	0
2993.813	6.6	0
3012.116	6.7	0
3030.189	6.7	0
3048.038	6.8	0
3065.670	6.9	0
3083.087	7	0
3100.296	7	0
3117.301	7.1	0
3134.107	7.2	0
3150.719	7.2	0
3167.141	7.3	0
3183.377	7.4	0
3199.431	7.4	0
3215.308	7.5	0
3231.010	7.6	0
3246.542	7.7	0
3261.908	7.7	0
3277.110	7.8	0
3292.152	7.9	0
3307.037	7.9	0
3321.769	8	0
3336.351	8.1	0
3350.785	8.1	0
3365.075	8.2	0
3379.223	8.3	0
3393.231	8.3	0
3407.104	8.4	0
3420.842	8.5	0
3434.450	8.5	0
3447.928	8.6	0
3461.280	8.7	0
3474.508	8.7	0
3487.614	8.8	0
3500.600	8.8	0
3513.469	8.9	0
3526.221	9	0
3538.861	9	0
3551.388	9.1	0
3563.806	9.2	0
3576.116	9.2	0
3588.320	9.3	0
3600.419	9.4	0
3612.416	9.4	0
3624.313	9.5	0
3636.109	9.5	0
3647.809	9.6	0
3659.412	9.7	0
3670.920	9.7	0
3682.336	9.8	0
3693.660	9.8	0
3704.894	9.9	0
3716.038	10	0
3727.096	10	0
3738.067	10.1	0
3748.953	10.2	0
3759.756	10.2	0
3770.476	10.3	0
3781.115	10.3	0
3791.675	10.4	0
3802.155	10.5	0
3812.558	10.5	0
3822.884	10.6	0
3833.135	10.6	0
3843.311	10.7	0
3853.414	10.7	0
3863.444	10.8	0
3873.403	10.9	0
3883.292	10.9	0
3893.111	11	0
3902.862	11	0
3912.544	11.1	0
3922.160	11.2	0
3931.711	11.2	0
3941.196	11.3	0
3950.617	11.3	0
3959.975	11.4	0
3969.271	11.4	0
3978.504	11.5	0
3987.676	11.6	0
3996.789	11.6	0
4005.842	11.7	0
4014.836	11.7	0
4023.772	11.8	0
4032.651	11.8	0
4041.474	11.9	0
4050.240	11.9	0
4058.952	12	0
4067.608	12.1	0
4076.211	12.1	0
4084.760	12.2	0
4093.257	12.2	0
4101.702	12.3	0
4110.095	12.3	0
4118.437	12.4	0
4126.730	12.4	0
4134.972	12.5	0
4143.165	12.5	0
4151.309	12.6	0
4159.406	12.7	0
4167.455	12.7	0
4175.456	12.8	0
4183.412	12.8	0
4191.321	12.9	0
4199.185	12.9	0
4207.003	13	0
4214.777	13	0
4222.507	13.1	0
4230.194	13.1	0
4237.837	13.2	0
4245.437	13.2	0
4252.995	13.3	0
4260.512	13.4	0
4267.986	13.4	0
4275.420	13.5	0
4282.813	13.5	0
4290.167	13.6	0
4297.480	13.6	0
4304.753	13.7	0
4311.988	13.7	0
4319.184	13.8	0
4326.342	13.8	0
4333.462	13.9	0
4340.545	13.9	0
4347.590	14	0
4354.598	14	0
4361.571	14.1	0
4368.507	14.1	0
4375.407	14.2	0
4382.272	14.2	0
4389.101	14.3	0
4395.896	14.3	0
4402.656	14.4	0
4409.382	14.4	0
4416.074	14.5	0
4422.733	14.5	0
4429.358	14.6	0
4435.951	14.6	0
4442.511	14.7	0
4449.038	14.7	0
4455.533	14.8	0
4461.997	14.8	0
4468.429	14.9	0
4474.829	14.9	0
4481.199	15	0
4487.538	15	0
4493.846	15.1	0
