0.000	0	102
56.377	0.1	101
118.956	0.2	100
180.445	0.3	98
241.203	0.4	97
301.121	0.5	95
360.257	0.6	94
418.653	0.7	93
476.278	0.8	91
533.177	0.8	90
589.374	0.9	89
644.882	1	88
699.706	1.1	87
753.860	1.2	86
807.370	1.3	85
860.247	1.4	84
912.506	1.5	83
964.159	1.6	82
1015.219	1.7	81
1065.699	1.8	80
1115.611	1.8	79
1164.967	1.9	78
1213.780	2	77
1262.060	2.1	76
1309.814	2.2	75
1357.054	2.3	74
1403.795	2.4	74
1450.047	2.5	73
1495.818	2.5	72
1541.109	2.6	71
1585.941	2.7	70
1630.322	2.8	70
1674.249	2.9	69
1717.743	3	68
1760.808	3.1	68
1803.449	3.1	67
1845.680	3.2	66
1887.500	3.3	66
1928.926	3.4	65
1969.955	3.5	64
2010.603	3.6	64
2050.871	3.7	63
2090.768	3.7	63
2130.302	3.8	62
2169.473	3.9	62
2208.295	4	61
2246.771	4.1	60
2284.902	4.2	60
2322.700	4.2	59
2360.170	4.3	59
2397.315	4.4	58
2434.139	4.5	58
2470.650	4.6	57
2506.853	4.6	57
2542.753	4.7	56
2578.354	4.8	56
2613.661	4.9	56
2648.677	5	55
2683.407	5.1	55
2717.857	5.1	54
2752.031	5.2	54
2785.932	5.3	53
2819.566	5.4	53
2852.935	5.5	52
2886.044	5.5	52
2918.896	5.6	52
2951.496	5.7	51
2983.846	5.8	51
3015.950	5.8	51
3047.813	5.9	50
3079.438	6	50
3110.827	6.1	49
3141.986	6.2	49
3172.915	6.2	49
3203.618	6.3	48
3234.100	6.4	48
3264.363	6.5	48
3294.409	6.5	47
3324.241	6.6	47
3353.865	6.7	47
3383.280	6.8	46
3412.489	6.9	46
3441.498	6.9	46
3470.306	7	46
3498.917	7.1	45
3527.336	7.2	45
3555.560	7.2	45
3583.597	7.3	44
3611.446	7.4	44
3639.111	7.5	44
3666.593	7.5	44
3693.896	7.6	43
3721.020	7.7	43
3747.970	7.8	43
3774.745	7.8	42
3801.350	7.9	42
3827.784	8	42
3854.053	8.1	42
3880.156	8.1	41
3906.096	8.2	41
3931.875	8.3	41
3957.494	8.4	41
3982.955	8.4	41
4008.262	8.5	40
4033.414	8.6	40
4058.415	8.6	40
4083.265	8.7	40
4107.967	8.8	39
4132.521	8.9	39
4156.931	8.9	39
4181.197	9	39
4205.321	9.1	39
4229.304	9.2	38
4253.149	9.2	38
4276.856	9.3	38
4300.428	9.4	38
4323.865	9.4	38
4347.170	9.5	37
4370.343	9.6	37
4393.386	9.7	37
4416.300	9.7	37
4439.086	9.8	37
4461.747	9.9	36
4484.284	9.9	36
