0.000	0	104
46.388	0.1	103
98.593	0.2	102
150.226	0.3	101
201.220	0.3	100
251.751	0.4	99
301.740	0.5	98
351.235	0.6	96
400.236	0.7	95
448.748	0.8	94
496.788	0.9	94
544.359	0.9	93
591.468	1	92
638.138	1.1	91
684.347	1.2	90
730.135	1.3	89
775.491	1.4	88
820.423	1.4	87
864.950	1.5	86
909.070	1.6	85
952.785	1.7	85
996.112	1.8	84
1039.057	1.9	83
1081.621	1.9	82
1123.806	2	82
1165.627	2.1	81
1207.089	2.2	80
1248.196	2.3	80
1288.953	2.3	79
1329.367	2.4	78
1369.443	2.5	77
1409.182	2.6	77
1448.594	2.7	76
1487.683	2.7	75
1526.453	2.8	75
1564.911	2.9	74
1603.061	3	74
1640.906	3.1	73
1678.451	3.1	72
1715.700	3.2	72
1752.658	3.3	71
1789.331	3.4	71
1825.721	3.5	70
1861.833	3.5	70
1897.672	3.6	69
1933.241	3.7	69
1968.539	3.8	68
2003.576	3.8	68
2038.354	3.9	67
2072.878	4	67
2107.148	4.1	66
2141.168	4.2	66
2174.945	4.2	65
2208.480	4.3	65
2241.774	4.4	64
2274.834	4.5	64
2307.661	4.5	63
2340.258	4.6	63
2372.630	4.7	62
2404.777	4.8	62
2436.704	4.8	62
2468.413	4.9	61
2499.907	5	61
2531.189	5.1	60
2562.260	5.1	60
2593.127	5.2	60
2623.786	5.3	59
2654.246	5.4	59
2684.505	5.4	58
2714.567	5.5	58
2744.436	5.6	58
2774.111	5.7	57
2803.598	5.7	57
2832.895	5.8	57
2862.008	5.9	56
2890.939	6	56
2919.687	6	56
2948.257	6.1	55
2976.651	6.2	55
3004.868	6.3	55
3032.914	6.3	54
3060.790	6.4	54
3088.495	6.5	54
3116.034	6.5	53
3143.409	6.6	53
3170.621	6.7	53
3197.670	6.8	52
3224.560	6.8	52
3251.293	6.9	52
3277.870	7	51
3304.292	7	51
3330.562	7.1	51
3356.680	7.2	51
3382.649	7.3	50
3408.471	7.3	50
3434.146	7.4	50
3459.677	7.5	50
3485.064	7.5	49
3510.310	7.6	49
3535.416	7.7	49
3560.384	7.8	49
3585.214	7.8	48
3609.908	7.9	48
3634.468	8	48
3658.895	8	48
3683.190	8.1	47
3707.354	8.2	47
3731.390	8.2	47
3755.297	8.3	47
3779.079	8.4	46
3802.735	8.5	46
3826.267	8.5	46
3849.676	8.6	46
3872.964	8.7	45
3896.132	8.7	45
3919.180	8.8	45
3942.110	8.9	45
3964.922	8.9	45
3987.619	9	44
4010.202	9.1	44
4032.671	9.1	44
4055.028	9.2	44
4077.272	9.3	44
4099.406	9.3	43
4121.430	9.4	43
4143.347	9.5	43
4165.156	9.5	43
4186.858	9.6	43
4208.455	9.7	42
4229.947	9.8	42
4251.336	9.8	42
4272.621	9.9	42
4293.806	10	42
4314.889	10	42
4335.872	10.1	41
4356.757	10.2	41
4377.543	10.2	41
4398.232	10.3	41
4418.825	10.4	41
4439.321	10.4	40
4459.723	10.5	40
4480.031	10.5	40
