0.000	0	0
122.796	0.1	0
247.504	0.3	0
365.118	0.4	0
476.266	0.5	0
581.630	0.7	0
681.770	0.8	0
777.114	0.9	0
868.132	1.1	0
955.147	1.2	0
1038.501	1.3	0
1118.467	1.4	0
1195.295	1.5	0
1269.217	1.7	0
1340.441	1.8	0
1409.133	1.9	0
1475.481	2	0
1539.609	2.1	0
1601.673	2.2	0
1661.792	2.3	0
1720.079	2.4	0
1776.640	2.5	0
1831.572	2.7	0
1884.953	2.8	0
1936.877	2.9	0
1987.412	3	0
2036.633	3.1	0
2084.597	3.2	0
2131.370	3.3	0
2177.007	3.4	0
2221.560	3.5	0
2265.077	3.6	0
2307.603	3.7	0
2349.183	3.8	0
2389.857	3.9	0
2429.658	4	0
2468.626	4.1	0
2506.794	4.2	0
2544.190	4.3	0
2580.847	4.3	0
2616.792	4.4	0
2652.050	4.5	0
2686.648	4.6	0
2720.610	4.7	0
2753.956	4.8	0
2786.709	4.9	0
2818.889	5	0
2850.514	5.1	0
2881.603	5.2	0
2912.173	5.3	0
2942.243	5.3	0
2971.828	5.4	0
3000.941	5.5	0
3029.597	5.6	0
3057.812	5.7	0
3085.596	5.8	0
3112.965	5.9	0
3139.928	5.9	0
3166.499	6	0
3192.686	6.1	0
3218.502	6.2	0
3243.958	6.3	0
3269.061	6.4	0
3293.822	6.4	0
3318.250	6.5	0
3342.354	6.6	0
3366.142	6.7	0
3389.622	6.8	0
3412.801	6.8	0
3435.687	6.9	0
3458.287	7	0
3480.608	7.1	0
3502.657	7.2	0
3524.441	7.2	0
3545.965	7.3	0
3567.236	7.4	0
3588.259	7.5	0
3609.040	7.6	0
3629.584	7.6	0
3649.898	7.7	0
3669.984	7.8	0
3689.849	7.9	0
3709.497	7.9	0
3728.934	8	0
3748.162	8.1	0
3767.188	8.2	0
3786.014	8.2	0
3804.646	8.3	0
3823.085	8.4	0
3841.338	8.5	0
3859.407	8.5	0
3877.296	8.6	0
3895.009	8.7	0
3912.549	8.7	0
3929.918	8.8	0
3947.121	8.9	0
3964.161	9	0
3981.040	9	0
3997.762	9.1	0
4014.329	9.2	0
4030.744	9.2	0
4047.010	9.3	0
4063.130	9.4	0
4079.105	9.5	0
4094.939	9.5	0
4110.635	9.6	0
4126.193	9.7	0
4141.617	9.7	0
4156.909	9.8	0
4172.072	9.9	0
4187.106	9.9	0
4202.016	10	0
4216.802	10.1	0
4231.466	10.1	0
4246.010	10.2	0
4260.437	10.3	0
4274.748	10.4	0
4288.945	10.4	0
4303.030	10.5	0
4317.004	10.6	0
4330.870	10.6	0
4344.628	10.7	0
4358.281	10.8	0
4371.829	10.8	0
4385.276	10.9	0
4398.621	10.9	0
4411.867	11	0
4425.015	11.1	0
4438.066	11.1	0
4451.022	11.2	0
4463.884	11.3	0
4476.654	11.3	0
4489.332	11.4	0
