0.000	0	0
29.900	0.1	0
64.555	0.1	0
98.966	0.2	0
133.137	0.3	0
167.072	0.4	0
200.772	0.4	0
234.243	0.5	0
267.485	0.6	0
300.503	0.6	0
333.299	0.7	0
365.876	0.8	0
398.229	0.8	0
430.369	0.9	0
462.299	1	0
494.021	1	0
525.538	1.1	0
556.852	1.2	0
587.967	1.3	0
618.883	1.3	0
649.600	1.4	0
680.118	1.5	0
710.446	1.5	0
740.586	1.6	0
770.541	1.7	0
800.309	1.7	0
829.888	1.8	0
859.289	1.9	0
888.513	1.9	0
917.559	2	0
946.425	2.1	0
975.120	2.1	0
1003.648	2.2	0
1031.999	2.3	0
1060.185	2.3	0
1088.208	2.4	0
1116.062	2.5	0
1143.754	2.5	0
1171.290	2.6	0
1198.661	2.7	0
1225.878	2.7	0
1252.940	2.8	0
1279.844	2.9	0
1306.600	2.9	0
1333.201	3	0
1359.656	3.1	0
1385.961	3.1	0
1412.120	3.2	0
1438.136	3.2	0
1464.006	3.3	0
1489.737	3.4	0
1515.324	3.4	0
1540.776	3.5	0
1566.086	3.6	0
1591.263	3.6	0
1616.302	3.7	0
1641.210	3.8	0
1665.984	3.8	0
1690.627	3.9	0
1715.142	4	0
1739.526	4	0
1763.785	4.1	0
1787.915	4.2	0
1811.922	4.2	0
1835.805	4.3	0
1859.564	4.3	0
1883.204	4.4	0
1906.722	4.5	0
1930.121	4.5	0
1953.403	4.6	0
1976.566	4.7	0
1999.614	4.7	0
2022.548	4.8	0
2045.367	4.9	0
2068.073	4.9	0
2090.668	5	0
2113.154	5	0
2135.526	5.1	0
2157.791	5.2	0
2179.949	5.2	0
2202.001	5.3	0
2223.944	5.4	0
2245.783	5.4	0
2267.518	5.5	0
2289.151	5.5	0
2310.681	5.6	0
2332.109	5.7	0
2353.436	5.7	0
2374.664	5.8	0
2395.793	5.8	0
2416.825	5.9	0
2437.758	6	0
2458.595	6	0
2479.336	6.1	0
2499.983	6.2	0
2520.536	6.2	0
2540.995	6.3	0
2561.363	6.3	0
2581.638	6.4	0
2601.823	6.5	0
2621.917	6.5	0
2641.921	6.6	0
2661.836	6.6	0
2681.664	6.7	0
2701.404	6.8	0
2721.057	6.8	0
2740.625	6.9	0
2760.107	6.9	0
2779.504	7	0
2798.818	7.1	0
2818.048	7.1	0
2837.195	7.2	0
2856.261	7.2	0
2875.245	7.3	0
2894.148	7.4	0
2912.971	7.4	0
2931.715	7.5	0
2950.379	7.5	0
2968.966	7.6	0
2987.474	7.7	0
3005.905	7.7	0
3024.259	7.8	0
3042.538	7.8	0
3060.741	7.9	0
3078.869	8	0
3096.923	8	0
3114.903	8.1	0
3132.810	8.1	0
3150.644	8.2	0
3168.405	8.2	0
3186.095	8.3	0
3203.714	8.4	0
3221.262	8.4	0
3238.740	8.5	0
3256.149	8.5	0
3273.488	8.6	0
3290.758	8.7	0
3307.960	8.7	0
3325.095	8.8	0
3342.163	8.8	0
3359.163	8.9	0
3376.097	8.9	0
3392.965	9	0
3409.768	9.1	0
3426.507	9.1	0
3443.180	9.2	0
3459.789	9.2	0
3476.335	9.3	0
3492.818	9.3	0
3509.237	9.4	0
3525.595	9.5	0
3541.891	9.5	0
3558.125	9.6	0
3574.298	9.6	0
3590.410	9.7	0
3606.462	9.7	0
3622.454	9.8	0
3638.387	9.9	0
3654.260	9.9	0
3670.074	10	0
3685.831	10	0
3701.529	10.1	0
3717.170	10.1	0
3732.754	10.2	0
3748.280	10.3	0
3763.750	10.3	0
3779.164	10.4	0
3794.522	10.4	0
3809.825	10.5	0
3825.072	10.5	0
3840.265	10.6	0
3855.404	10.6	0
3870.488	10.7	0
3885.519	10.8	0
3900.496	10.8	0
3915.421	10.9	0
3930.292	10.9	0
3945.111	11	0
3959.878	11	0
3974.593	11.1	0
3989.256	11.1	0
4003.869	11.2	0
4018.431	11.3	0
4032.942	11.3	0
4047.403	11.4	0
4061.813	11.4	0
4076.175	11.5	0
4090.486	11.5	0
4104.749	11.6	0
4118.963	11.6	0
4133.129	11.7	0
4147.246	11.8	0
4161.315	11.8	0
4175.337	11.9	0
4189.311	11.9	0
4203.239	12	0
4217.119	12	0
4230.953	12.1	0
4244.741	12.1	0
4258.482	12.2	0
4272.178	12.2	0
4285.828	12.3	0
4299.433	12.3	0
4312.993	12.4	0
4326.508	12.5	0
4339.979	12.5	0
4353.405	12.6	0
4366.788	12.6	0
4380.126	12.7	0
4393.421	12.7	0
4406.673	12.8	0
4419.881	12.8	0
4433.047	12.9	0
4446.171	12.9	0
4459.251	13	0
4472.290	13	0
4485.287	13.1	0
4498.242	13.2	0
