0.000	0	239
136.912	0.1	234
281.464	0.3	229
422.955	0.4	224
561.783	0.6	220
697.990	0.7	216
831.631	0.9	211
962.814	1	207
1091.635	1.1	203
1218.169	1.3	200
1342.492	1.4	196
1464.672	1.6	193
1584.767	1.7	189
1702.861	1.8	186
1819.019	2	183
1933.280	2.1	180
2045.718	2.2	177
2156.382	2.4	174
2265.328	2.5	171
2372.595	2.6	168
2478.247	2.8	166
2582.323	2.9	163
2684.859	3	161
2785.908	3.2	158
2885.508	3.3	156
2983.698	3.4	154
3080.516	3.6	152
3175.999	3.7	150
3270.180	3.8	147
3363.095	3.9	145
3454.772	4.1	144
3545.243	4.2	142
3634.543	4.3	140
3722.698	4.4	138
3809.732	4.6	136
3895.682	4.7	134
3980.560	4.8	133
4064.405	4.9	131
4147.231	5.1	130
4229.067	5.2	128
4309.937	5.3	127
4389.856	5.4	125
4468.851	5.6	124
