0.000	0	66
38.581	0.1	66
82.318	0.2	65
125.593	0.2	64
168.417	0.3	63
210.801	0.4	63
252.754	0.5	62
294.283	0.6	61
335.398	0.6	61
376.077	0.7	60
416.359	0.8	59
456.254	0.9	59
495.768	0.9	58
534.880	1	58
573.625	1.1	57
612.012	1.2	56
650.024	1.2	56
687.685	1.3	55
725.005	1.4	55
761.967	1.5	54
798.604	1.6	54
834.902	1.6	53
870.878	1.7	53
906.532	1.8	52
941.871	1.9	52
976.900	1.9	51
1011.624	2	51
1046.046	2.1	50
1080.178	2.1	50
1114.012	2.2	50
1147.567	2.3	49
1180.835	2.4	49
1213.827	2.4	48
1246.551	2.5	48
1279.000	2.6	47
1311.186	2.7	47
1343.115	2.7	47
1374.784	2.8	46
1406.199	2.9	46
1437.367	2.9	46
1468.292	3	45
1498.972	3.1	45
1529.413	3.2	44
1559.620	3.2	44
1589.596	3.3	44
1619.345	3.4	43
1648.870	3.4	43
1678.171	3.5	43
1707.253	3.6	42
1736.119	3.7	42
1764.773	3.7	42
1793.218	3.8	42
1821.455	3.9	41
1849.489	3.9	41
1877.321	4	41
1904.955	4.1	40
1932.393	4.2	40
1959.638	4.2	40
1986.691	4.3	39
2013.557	4.4	39
2040.236	4.4	39
2066.732	4.5	39
2093.048	4.6	38
2119.184	4.6	38
2145.142	4.7	38
2170.926	4.8	38
2196.539	4.8	37
2221.981	4.9	37
2247.256	5	37
2272.366	5.1	37
2297.310	5.1	36
2322.093	5.2	36
2346.716	5.3	36
2371.182	5.3	36
2395.491	5.4	36
2419.645	5.5	35
2443.647	5.5	35
2467.500	5.6	35
2491.202	5.7	35
2514.758	5.7	34
2538.169	5.8	34
2561.435	5.9	34
2584.560	5.9	34
2607.545	6	34
2630.389	6.1	33
2653.097	6.1	33
2675.670	6.2	33
2698.107	6.3	33
2720.413	6.3	33
2742.585	6.4	33
2764.630	6.5	32
2786.544	6.5	32
2808.333	6.6	32
2829.995	6.6	32
2851.534	6.7	32
2872.948	6.8	31
2894.242	6.8	31
2915.414	6.9	31
2936.469	7	31
2957.404	7	31
2978.224	7.1	31
2998.926	7.2	30
3019.516	7.2	30
3039.992	7.3	30
3060.356	7.4	30
3080.610	7.4	30
3100.753	7.5	30
3120.788	7.5	30
3140.716	7.6	29
3160.536	7.7	29
3180.252	7.7	29
3199.864	7.8	29
3219.371	7.9	29
3238.777	7.9	29
3258.082	8	29
3277.285	8.1	28
3296.389	8.1	28
3315.395	8.2	28
3334.304	8.2	28
3353.116	8.3	28
3371.832	8.4	28
3390.453	8.4	28
3408.981	8.5	28
3427.416	8.6	27
3445.758	8.6	27
3464.009	8.7	27
3482.170	8.7	27
3500.241	8.8	27
3518.224	8.9	27
3536.118	8.9	27
3553.925	9	27
3571.645	9	26
3589.280	9.1	26
3606.830	9.2	26
3624.296	9.2	26
3641.679	9.3	26
3658.979	9.3	26
3676.197	9.4	26
3693.334	9.5	26
3710.390	9.5	26
3727.366	9.6	25
3744.263	9.7	25
3761.082	9.7	25
3777.823	9.8	25
3794.487	9.8	25
3811.074	9.9	25
3827.585	10	25
3844.022	10	25
3860.383	10.1	25
3876.671	10.1	25
3892.886	10.2	24
3909.027	10.2	24
3925.096	10.3	24
3941.094	10.4	24
3957.021	10.4	24
3972.877	10.5	24
3988.664	10.5	24
4004.381	10.6	24
4020.030	10.7	24
4035.610	10.7	24
4051.123	10.8	24
4066.569	10.8	23
4081.948	10.9	23
4097.260	11	23
4112.508	11	23
4127.690	11.1	23
4142.808	11.1	23
4157.862	11.2	23
4172.852	11.2	23
4187.779	11.3	23
4202.644	11.4	23
4217.446	11.4	23
4232.188	11.5	23
4246.867	11.5	22
4261.486	11.6	22
4276.044	11.7	22
4290.544	11.7	22
4304.983	11.8	22
4319.363	11.8	22
4333.685	11.9	22
4347.949	11.9	22
4362.155	12	22
4376.304	12.1	22
4390.397	12.1	22
4404.432	12.2	22
4418.411	12.2	22
4432.336	12.3	22
4446.204	12.3	21
4460.018	12.4	21
4473.778	12.5	21
4487.483	12.5	21
