0.000	0	0
52.991	0.1	0
111.353	0.2	0
168.445	0.3	0
224.319	0.4	0
279.026	0.5	0
332.613	0.5	0
385.124	0.6	0
436.602	0.7	0
487.086	0.8	0
536.614	0.9	0
585.217	1	0
632.909	1.1	0
679.747	1.2	0
725.761	1.2	0
770.948	1.3	0
815.369	1.4	0
859.026	1.5	0
901.960	1.6	0
944.176	1.7	0
985.716	1.8	0
1026.579	1.8	0
1066.800	1.9	0
1106.398	2	0
1145.383	2.1	0
1183.775	2.2	0
1221.595	2.2	0
1258.857	2.3	0
1295.577	2.4	0
1331.768	2.5	0
1367.445	2.6	0
1402.621	2.6	0
1437.310	2.7	0
1471.524	2.8	0
1505.277	2.9	0
1538.578	3	0
1571.442	3	0
1603.877	3.1	0
1635.896	3.2	0
1667.503	3.3	0
1698.714	3.4	0
1729.538	3.4	0
1759.981	3.5	0
1790.053	3.6	0
1819.767	3.7	0
1849.122	3.7	0
1878.134	3.8	0
1906.807	3.9	0
1935.149	4	0
1963.168	4	0
1990.871	4.1	0
2018.262	4.2	0
2045.353	4.3	0
2072.144	4.3	0
2098.646	4.4	0
2124.864	4.5	0
2150.801	4.6	0
2176.465	4.6	0
2201.862	4.7	0
2226.998	4.8	0
2251.873	4.8	0
2276.496	4.9	0
2300.873	5	0
2325.007	5.1	0
2348.902	5.1	0
2372.564	5.2	0
2395.996	5.3	0
2419.203	5.3	0
2442.189	5.4	0
2464.957	5.5	0
2487.512	5.5	0
2509.857	5.6	0
2531.996	5.7	0
2553.933	5.8	0
2575.672	5.8	0
2597.215	5.9	0
2618.567	6	0
2639.730	6	0
2660.708	6.1	0
2681.502	6.2	0
2702.117	6.2	0
2722.556	6.3	0
2742.822	6.4	0
2762.917	6.4	0
2782.842	6.5	0
2802.603	6.6	0
2822.202	6.6	0
2841.639	6.7	0
2860.920	6.8	0
2880.045	6.8	0
2899.016	6.9	0
2917.838	7	0
2936.510	7	0
2955.037	7.1	0
2973.419	7.2	0
2991.661	7.2	0
3009.761	7.3	0
3027.725	7.4	0
3045.552	7.4	0
3063.247	7.5	0
3080.808	7.6	0
3098.240	7.6	0
3115.543	7.7	0
3132.720	7.7	0
3149.774	7.8	0
3166.702	7.9	0
3183.511	7.9	0
3200.200	8	0
3216.770	8.1	0
3233.225	8.1	0
3249.565	8.2	0
3265.790	8.3	0
3281.904	8.3	0
3297.908	8.4	0
3313.804	8.4	0
3329.590	8.5	0
3345.271	8.6	0
3360.847	8.6	0
3376.320	8.7	0
3391.691	8.7	0
3406.961	8.8	0
3422.131	8.9	0
3437.202	8.9	0
3452.176	9	0
3467.054	9.1	0
3481.837	9.1	0
3496.527	9.2	0
3511.124	9.2	0
3525.629	9.3	0
3540.044	9.4	0
3554.369	9.4	0
3568.606	9.5	0
3582.756	9.5	0
3596.820	9.6	0
3610.798	9.7	0
3624.692	9.7	0
3638.502	9.8	0
3652.231	9.8	0
3665.877	9.9	0
3679.443	10	0
3692.930	10	0
3706.337	10.1	0
3719.666	10.1	0
3732.918	10.2	0
3746.094	10.2	0
3759.195	10.3	0
3772.221	10.4	0
3785.173	10.4	0
3798.052	10.5	0
3810.858	10.5	0
3823.593	10.6	0
3836.258	10.7	0
3848.852	10.7	0
3861.377	10.8	0
3873.833	10.8	0
3886.222	10.9	0
3898.543	10.9	0
3910.797	11	0
3922.986	11.1	0
3935.109	11.1	0
3947.168	11.2	0
3959.163	11.2	0
3971.094	11.3	0
3982.963	11.3	0
3994.770	11.4	0
4006.515	11.4	0
4018.200	11.5	0
4029.824	11.6	0
4041.388	11.6	0
4052.894	11.7	0
4064.340	11.7	0
4075.728	11.8	0
4087.059	11.8	0
4098.333	11.9	0
4109.551	11.9	0
4120.712	12	0
4131.819	12.1	0
4142.870	12.1	0
4153.867	12.2	0
4164.810	12.2	0
4175.699	12.3	0
4186.536	12.3	0
4197.320	12.4	0
4208.052	12.4	0
4218.732	12.5	0
4229.362	12.6	0
4239.940	12.6	0
4250.468	12.7	0
4260.947	12.7	0
4271.376	12.8	0
4281.756	12.8	0
4292.088	12.9	0
4302.372	12.9	0
4312.607	13	0
4322.796	13	0
4332.938	13.1	0
4343.033	13.1	0
4353.081	13.2	0
4363.085	13.2	0
4373.043	13.3	0
4382.955	13.4	0
4392.823	13.4	0
4402.647	13.5	0
4412.427	13.5	0
4422.163	13.6	0
4431.856	13.6	0
4441.506	13.7	0
4451.114	13.7	0
4460.679	13.8	0
4470.203	13.8	0
4479.685	13.9	0
4489.125	13.9	0
4498.525	14	0
