0.000	0	194
94.564	0.1	191
196.260	0.2	188
296.470	0.4	186
395.236	0.5	183
492.600	0.6	180
588.598	0.7	177
683.270	0.8	175
776.649	1	172
868.744	1.1	170
959.616	1.2	167
1049.298	1.3	165
1137.815	1.4	163
1225.171	1.5	161
1311.427	1.7	159
1396.590	1.8	157
1480.691	1.9	154
1563.758	2	153
1645.809	2.1	151
1726.867	2.2	149
1806.967	2.3	147
1886.106	2.5	145
1964.327	2.6	143
2041.646	2.7	142
2118.075	2.8	140
2193.635	2.9	138
2268.350	3	137
2342.235	3.1	135
2415.307	3.2	134
2487.584	3.3	132
2559.080	3.5	131
2629.812	3.6	129
2699.795	3.7	128
2769.045	3.8	127
2837.576	3.9	125
2905.402	4	124
2972.538	4.1	123
3038.998	4.2	121
3104.787	4.3	120
3169.926	4.4	119
3234.427	4.5	118
3298.300	4.6	117
3361.553	4.8	116
3424.205	4.9	114
3486.259	5	113
3547.732	5.1	112
3608.631	5.2	111
3668.968	5.3	110
3728.751	5.4	109
3787.992	5.5	108
3846.698	5.6	107
3904.882	5.7	106
3962.546	5.8	105
4019.705	5.9	104
4076.368	6	104
4132.537	6.1	103
4188.225	6.2	102
4243.440	6.3	101
4298.190	6.4	100
4352.480	6.5	99
4406.317	6.6	98
4459.711	6.7	98
